osm_id,code,fclass,name,type,outline,location
135962614,1500,building,,terrace,0103000020E610000001000000060000008E41823D810BC33F73D4D171351C4A40C3FEFC080D0EC33FEA324635361C4A409E4ABCF20F11C33FBCD4BE6F321C4A40682508B2F913C33FA6E617CA2E1C4A4032688DE66D11C33F2F88A3062E1C4A408E41823D810BC33F73D4D171351C4A40,0101000020E61000000DEA3ED6970EC33FEFE60FCA311C4A40
135962618,1500,building,,terrace,0103000020E61000000100000005000000DC9090926813C33F5E9786866A1C4A402D6695E35F15C33F45ABA45F6C1C4A40549742D6091EC33F94264AE7681C4A402C2D7EAE111CC33F42D2020F671C4A40DC9090926813C33F5E9786866A1C4A40,0101000020E610000095DC66479317C33F42DF4E63691C4A40
135964057,1500,building,,house,0103000020E61000000100000005000000E7F86871C630C33F6F4CAA11551C4A40DD8BD4207134C33F3933B044561C4A401EF065474F36C33F9384E920541C4A40285DFA97A432C33FC99DE3ED521C4A40E7F86871C630C33F6F4CAA11551C4A40,0101000020E610000013F879426532C33F5D126745541C4A40
135964060,1500,building,,terrace,0103000020E61000000100000005000000B0AB240DC924C33F44E4AA68621C4A4041391B3C5D27C33FA3005130631C4A407F89D3A46F2DC33F0683C6A75B1C4A40EEFBDC75DB2AC33F12A749DF5A1C4A40B0AB240DC924C33F44E4AA68621C4A40,0101000020E6100000A7976CD5F627C33F27D2FCB35E1C4A40
135964067,1500,building,,terrace,0103000020E61000000100000005000000BA1BFADD2A3EC33FAC81F79F461C4A400AC160EDDE40C33FE723DF5B471C4A403741E5A95846C33FBBEB6CC83F1C4A40E79B7E9AA443C33F8049850C3F1C4A40BA1BFADD2A3EC33FAC81F79F461C4A40,0101000020E61000000932022A1C41C33F90604FE0421C4A40
135964068,1500,building,,terrace,0103000020E61000000100000005000000885869F75047C33F36B0B03B381C4A40D82CF246414BC33F42CEFBFF381C4A404BD18030A64FC33F7085668D301C4A402668380AB54BC33F64671BC92F1C4A40885869F75047C33F36B0B03B381C4A40,0101000020E6100000261BEFD7554AC33FF6368610341C4A40
135964069,1500,building,,house,0103000020E61000000100000005000000BF7D1D386744C33FC29A6FE93D1C4A400BD5287F5248C33F21B715B13E1C4A407F5DF2E43F49C33FD495CFF23C1C4A403306E79D5445C33F7579292B3C1C4A40BF7D1D386744C33FC29A6FE93D1C4A40,0101000020E610000030719AF4AD45C33F28C23C1A3D1C4A40
135964689,1500,building,Reid House,apartments,0103000020E6100000010000000900000012D55B035B25C33FC625D8C92A1C4A404892D6CEE627C33F184C0D7E2C1C4A40079854C8F033C33F0EC4680C291C4A40BD4C1421753BC33FA80C2DFC2A1C4A4070708EDF803BC33F2BEB483F2B1C4A40C49272F7393EC33FC0D831642B1C4A40024B64D5D63EC33F677FFB95291C4A4071EB2411D033C33F5177AFA4261C4A4012D55B035B25C33FC625D8C92A1C4A40,0101000020E610000099ADDC2E3A31C33FDA74392A291C4A40
135964690,1500,building,,terrace,0103000020E610000001000000050000001A00602B572EC33FE47E87A2401C4A40F09E03CB1132C33FB43C6AA7411C4A40FEE8407B9A38C33F4877C6AD381C4A40284A9DDBDF34C33F78B9E3A8371C4A401A00602B572EC33FE47E87A2401C4A40,0101000020E61000001FF862395332C33FF42444543C1C4A40
135964691,1500,building,,terrace,0103000020E6100000010000000500000073D0CA62073AC33FD48C56FF311C4A40FDC28602113DC33F1BAFE53A321C4A4010E099756B3EC33F07FBC09F2B1C4A4086EDDDD5613BC33FC0D831642B1C4A4073D0CA62073AC33FD48C56FF311C4A40,0101000020E6100000D2DB44D2133BC33FCBEDA87B2E1C4A40
135964692,1500,building,,apartments,0103000020E61000000100000009000000583A7A579819C33FBAF9A12D421C4A40F6C54A71FA1FC33F186C34CA441C4A4030726083CF20C33FA10DC006441C4A404A896E073422C33FCA44B698441C4A4089B37D231521C33FC481469F451C4A40501B30A3B327C33F93670355481C4A4038FC242D4B2AC33F7C1700F4451C4A408F8653E6E61BC33FBB479110401C4A40583A7A579819C33FBAF9A12D421C4A40,0101000020E61000002806C90CF920C33FA3D874DF431C4A40
135964693,1500,building,,terrace,0103000020E6100000010000000500000097F26B35351AC33F3035F8B1381C4A40A93EA1E8CB1CC33FB8D04B7B391C4A400E7D1C72D822C33FD48C56FF311C4A40FB30E7BE4120C33F4BF10236311C4A4097F26B35351AC33F3035F8B1381C4A40,0101000020E61000007DBBD639611DC33FDF8AC404351C4A40
135966366,1500,building,,house,0103000020E6100000010000000500000074536FB2B222C33FDCFF11972D1C4A403228E494CA25C33F29690FC52E1C4A4010D4DF015427C33FD06BFD3E2D1C4A404E82ED163724C33F8A07EF062C1C4A4074536FB2B222C33FDCFF11972D1C4A40,0101000020E6100000FCF6F8F3DB23C33F7D2ACC132D1C4A40
135966367,1500,building,,house,0103000020E610000001000000050000004A8803328518C33F1158946D3B1C4A405BF9765C9E18C33F9F3A56293D1C4A40BE5C305D2D1CC33FAB4434153D1C4A40ADEBBC32141CC33FB121495A3B1C4A404A8803328518C33F1158946D3B1C4A40,0101000020E6100000F333F9883319C33FFB71B8ED3B1C4A40
135966368,1500,building,,house,0103000020E610000001000000050000005567B5C01E13C33FE7B9CF3B5F1C4A40684249377815C33FFDDBC078611C4A40CF053FBB8D17C33FE68585A4601C4A40943CE8233A15C33FA5E4E6655E1C4A405567B5C01E13C33FE7B9CF3B5F1C4A40,0101000020E6100000668F5A923114C33FF91B659B5F1C4A40
135966369,1500,building,,house,0103000020E61000000100000005000000D312865C0421C33FBEB3E2C0501C4A407E6B274A4222C33F0B314DC7521C4A40D4DAEA28BD25C33F9AD7C7F9511C4A402982493B7F24C33F4E5A5DF34F1C4A40D312865C0421C33FBEB3E2C0501C4A40,0101000020E610000048FACA283B22C33F896F7209511C4A40
135966370,1500,building,,house,0103000020E610000001000000050000005B621BA7D71CC33F8A42812D651C4A4008A9DBD9571EC33FCB87FB23671C4A402B6684B70721C33F2AAAD95E661C4A407E1FC484871FC33FEA645F68641C4A405B621BA7D71CC33F8A42812D651C4A40,0101000020E6100000C4676215CA1DC33F38A04A72651C4A40
135966371,1500,building,,house,0103000020E610000001000000050000006E02C23D8512C33FEFD297EF2A1C4A40FBD0BB671316C33F550ED2F82A1C4A40DBDCF3572316C33F26AA12C0281C4A404E0EFA2D9512C33F2CAF01B6281C4A406E02C23D8512C33FEFD297EF2A1C4A40,0101000020E610000007D853942E13C33FAE1ABC83291C4A40
135966372,1500,building,,house,0103000020E610000001000000050000008A3155D57036C33F72FCAB22371C4A40F1118CDE043AC33FAD9E93DE371C4A40EBD511D1F93AC33F37FE9F1E361C4A4084F5DAC76537C33FFC5BB862351C4A408A3155D57036C33F72FCAB22371C4A40,0101000020E61000004B0746B98F37C33F3127C34C361C4A40
135966373,1500,building,,house,0103000020E610000001000000050000007559A725B1FFC23F646A5C493C1C4A407F7B4386FA02C33FFD840E153E1C4A40F4C18DEFE604C33FB1EDFEC23C1C4A40EA9FF18E9D01C33F17D34CF73A1C4A407559A725B1FFC23F646A5C493C1C4A40,0101000020E61000003111AD702601C33FE7D54A323C1C4A40
135966374,1500,building,,house,0103000020E61000000100000005000000336F302F1BF8C23F31FCF1A8421C4A404D44BFB67EFAC23FBF547DF8431C4A4035C6F3BE96FCC23FAE4BE889421C4A401BF1643733FAC23F20F35C3A411C4A40336F302F1BF8C23F31FCF1A8421C4A40,0101000020E6100000459E245D33F9C23FCB4D8A45421C4A40
135966375,1500,building,,house,0103000020E6100000010000000500000089DEF30D96FBC23F38B12C3D3F1C4A4027BFA0E0BDFEC23FC08EFF02411C4A4099886D41A500C33F9771AEBC3F1C4A40FBA7C06E7DFDC23F0F94DBF63D1C4A4089DEF30D96FBC23F38B12C3D3F1C4A40,0101000020E61000002237C30DF8FCC23F44BB0A293F1C4A40
135966377,1500,building,,house,0103000020E61000000100000005000000913D42CD902AC33FE8E797D2441C4A407D9BB45F2D2DC33F9AE8F351461C4A40AF7CF1A0342FC33F24D236FE441C4A40C31E7F0E982CC33F72D1DA7E431C4A40913D42CD902AC33FE8E797D2441C4A40,0101000020E6100000B0602C1DBD2BC33FE2868494441C4A40
135966378,1500,building,,house,0103000020E61000000100000005000000D175E107E753C33F86562767281C4A40231CC418A254C33FF0BE2A172A1C4A40C7670D391158C33F1A868F88291C4A404A56EAFE5657C33FB01D8CD8271C4A40D175E107E753C33F86562767281C4A40,0101000020E6100000CB0528B3D654C33F6646F1A3281C4A40
135966379,1500,building,,house,0103000020E6100000010000000500000081284EA4EA0DC33FDFC215AB611C4A40C986DADBD20FC33F7F10C990631C4A40FA3779DB9612C33F09563085621C4A40B2D9ECA3AE10C33F69087D9F601C4A4081284EA4EA0DC33FDFC215AB611C4A40,0101000020E6100000CE33F6251B0FC33F513640C4611C4A40
135966380,1500,building,,house,0103000020E61000000100000005000000F6B990FDE208C33FC47E051F391C4A4018479B994F0CC33F115ECCE0391C4A4043705CC64D0DC33FE9B6442E381C4A4021E3512AE109C33F3097546D371C4A40F6B990FDE208C33FC47E051F391C4A40,0101000020E6100000394E59E5F209C33F309C0353381C4A40
135966381,1500,building,,house,0103000020E61000000100000005000000588D80650003C33F0A0E2F88481C4A40F8FC8BFBEA05C33F4B25975A4A1C4A40775B8EFC6607C33F27976B76491C4A40D7EB82667C04C33FE77F03A4471C4A40588D80650003C33F0A0E2F88481C4A40,0101000020E610000012F819170E04C33F767C6AAB481C4A40
135966383,1500,building,,house,0103000020E61000000100000005000000B972AC414E4EC33F7D117EF32C1C4A40EAC48ABF9250C33FD093D7EF2E1C4A40FD9F1E36EC52C33FBE1479ED2D1C4A40CD4D40B8A750C33F6C921FF12B1C4A40B972AC414E4EC33F7D117EF32C1C4A40,0101000020E6100000EB0CF8A1774FC33FFBBC981C2D1C4A40
135966384,1500,building,,house,0103000020E610000001000000050000000C9BB7A0AD39C33FCD45329A4B1C4A40B2637EC9213DC33F4F0AA9914C1C4A40872760E05E3EC33F8C9E5BE84A1C4A40E05E99B7EA3AC33F09DAE4F0491C4A400C9BB7A0AD39C33FCD45329A4B1C4A40,0101000020E6100000BA649EA6E03AC33F091C64ED4A1C4A40
135966386,1500,building,,house,0103000020E610000001000000050000009BE3DC26DC2BC33F917241C7581C4A4024D698C6E52EC33F196AB9D8591C4A409D3AA0B65730C33F6D6E4C4F581C4A40E9DCA3ED4E2DC33FE576D43D571C4A409BE3DC26DC2BC33F917241C7581C4A40,0101000020E610000086F3C07AF42CC33FBA9E6737581C4A40
135975530,1500,building,,apartments,0103000020E61000000100000005000000C1679027EE1DC33FCC48731A581C4A408EBF59EFDC20C33F7E49CF99591C4A40D799E72DC324C33FC777CEBB561C4A40E0D6DD3CD521C33F1577723C551C4A40C1679027EE1DC33FCC48731A581C4A40,0101000020E610000083E0ED323320C33FB88C4517571C4A40
135975531,1500,building,,apartments,0103000020E6100000010000000A0000003E65EBCF3417C33FB9E57EE25B1C4A40EAED2AFFB517C33F0669215C5C1C4A403846B247A819C33F70FF36305E1C4A40CCAFE600C11CC33FAC1D20F35C1C4A40ADEBBC32141CC33F95F5F6425C1C4A404DFC07477F1EC33FEEE4D3635B1C4A401F98480E7D1CC33FC6E12769591C4A403F9F6DDA311AC33FFBAC32535A1C4A4098E08A7A771AC33F540CA1945A1C4A403E65EBCF3417C33FB9E57EE25B1C4A40,0101000020E61000002A49641ABD19C33F837E0E7B5B1C4A40
135975535,1500,building,,house,0103000020E61000000100000006000000D98F14916115C33F29F74C405D1C4A4057BE78509A17C33F9F21776C5F1C4A40EC574B4BF619C33F2895F0845E1C4A403846B247A819C33F70FF36305E1C4A40EAED2AFFB517C33F0669215C5C1C4A40D98F14916115C33F29F74C405D1C4A40,0101000020E6100000694A0C4B8716C33F288BE08F5D1C4A40
136404832,1500,building,,,0103000020E6100000010000000600000096766A2E3718C03F64C4AAE6DE1C4A403344BA449A1DC03FE5965643E21C4A4029D725F44421C03F2EABB019E01C4A4052BC804D8C1BC03F3B93ECC7DC1C4A4005813A8A181BC03F88E87C1DDD1C4A4096766A2E3718C03F64C4AAE6DE1C4A40,0101000020E61000002A831DB38D1BC03FD9ACA233DF1C4A40
136404834,1500,building,,office,0103000020E61000000100000005000000F72235481C0DC03FB8A3A42CE81C4A4079EB5795D810C03F3A06BF68EA1C4A403071F5AD2017C03FFB6A589DE61C4A40AEA8D2606413C03F974FFB52E41C4A40F72235481C0DC03FB8A3A42CE81C4A40,0101000020E6100000C83A7CF1F910C03F8061300CE71C4A40
136405599,1500,building,,house,0103000020E610000001000000050000001D2AD725F444C03F12C60556C41C4A40F0FF99F7EE45C03F88C21D5EC61C4A408975AA7CCF48C03F17C5BCD8C51C4A40B69FE7AAD447C03FA1C8A4D0C31C4A401D2AD725F444C03F12C60556C41C4A40,0101000020E610000065535337BC45C03F716F7EC3C41C4A40
136405603,1500,building,,house,0103000020E610000001000000050000005EC598AA6A38C03F641A4D2EC61C4A40610097B66E39C03F40529F3FC81C4A40A322A9E04B3CC03FA5D590B8C71C4A409FE7AAD4473BC03FCA9D3EA7C51C4A405EC598AA6A38C03F641A4D2EC61C4A40,0101000020E61000007A77B3AB3539C03FE2218C9FC61C4A40
136405605,1500,building,,house,0103000020E610000001000000050000000A010A3F822CC03FE6069ED6C81C4A403FA143858F2DC03F3EBCF8ECCA1C4A40FB8799226530C03FE5006663CA1C4A40C6E75FDC572FC03F8D4B0B4DC81C4A400A010A3F822CC03FE6069ED6C81C4A40,0101000020E61000001448E4164E2DC03FC32D1F49C91C4A40
136405609,1500,building,,house,0103000020E6100000010000000500000092D04CE60E51C03F49E53796C11C4A40938ECDE90D52C03F241D8AA7C31C4A40250AE35DE454C03FDD9ED623C31C4A40254C625AE553C03F02678412C11C4A4092D04CE60E51C03F49E53796C11C4A40,0101000020E6100000ED702A08D451C03FEF6B2409C21C4A40
136405611,1500,building,,church_hall,0103000020E610000001000000050000002BD093D7EF2EC03F510BCAD9E01C4A4079747EE59C33C03FDE2F0B92E31C4A4003B39D4A6139C03F938AC6DADF1C4A40B50EB33CB434C03F71A6AE21DD1C4A402BD093D7EF2EC03F510BCAD9E01C4A40,0101000020E61000002B8755FD0233C03F12491D06E01C4A40
136405618,1500,building,Parish Church of the Good Shepherd,church,0103000020E61000000100000005000000B7FB66AC472BC03FE3DD91B1DA1C4A407D46D8A66730C03F1D8EAED2DD1C4A40EEB14F5B7E3BC03FD3F4D901D71C4A402867DE605E36C03F9944BDE0D31C4A40B7FB66AC472BC03FE3DD91B1DA1C4A40,0101000020E610000063DAED693D32C03F3913D385D81C4A40
136405619,1500,building,,house,0103000020E61000000100000005000000389CF9D51C20C03FC715CDB9CA1C4A40E483F9861D21C03FA34D1FCBCC1C4A409DEDD11BEE23C03F5BCF6B47CC1C4A40F105D26AED22C03F80971936CA1C4A40389CF9D51C20C03FC715CDB9CA1C4A40,0101000020E61000006448F8DEDF20C03F6D9CB92CCB1C4A40
136405624,1500,building,,house,0103000020E610000001000000050000000BC62D8B2E14C03F19506F46CD1C4A40CF189C775215C03F8975AA7CCF1C4A403E236CD33318C03FB33C0FEECE1C4A407AD0FDE60F17C03F4317D4B7CC1C4A400BC62D8B2E14C03F19506F46CD1C4A40,0101000020E610000035785F950B15C03F43705CC6CD1C4A40
136409598,1500,building,,detached,0103000020E61000000100000005000000D0F8742B3A48C03F5723168CA51C4A404C56FB2AAF4BC03FD3F60A66A71C4A40C38A64D9DD4DC03F517A4BDEA51C4A40472DDED9684AC03FD5A65604A41C4A40D0F8742B3A48C03F5723168CA51C4A40,0101000020E61000005A457F68E649C03FB1F84D61A51C4A40
136409599,1500,building,,house,0103000020E610000001000000050000005F4CE94FD147C03F7347FFCBB51C4A4051459671F849C03FEF4806CAB71C4A401485A7A1574DC03F7E37386CB61C4A40228CFA7F304BC03F0236316EB41C4A405F4CE94FD147C03F7347FFCBB51C4A40,0101000020E61000004AECDADE6E49C03F55E938C8B51C4A40
136409600,1500,building,,house,0103000020E61000000100000005000000D223FC411317C03F0A100533A61C4A40F92E00E88B18C03FD3388A62A81C4A4019CEEB3EB61BC03F8C5EB296A71C4A40F2C2E7983D1AC03F2E765666A51C4A40D223FC411317C03F0A100533A61C4A40,0101000020E6100000D09AE2373F18C03FA17FB690A61C4A40
136409601,1500,building,,detached,0103000020E610000001000000050000001D7464405134C03F4461BC8B9C1C4A40ABF6FAA42435C03F4FEF98709E1C4A40D7593EDC1F39C03F32C280CA9D1C4A4049D7A7774C38C03F9274CDE49B1C4A401D7464405134C03F4461BC8B9C1C4A40,0101000020E61000003225F8159335C03F19D9FCD69C1C4A40
136409602,1500,building,,detached,0103000020E61000000100000005000000BAD97AE1293FC03F5A21510DA01C4A40BA25DEA6E441C03F5A91E22DA11C4A40E7FA3E1C2444C03F90966F229F1C4A40E7AEDB566941C03F9126DE019E1C4A40BAD97AE1293FC03F5A21510DA01C4A40,0101000020E6100000E76DEF648140C03FD385FD439F1C4A40
136409603,1500,building,,detached,0103000020E610000001000000050000004FC01B77EF4DC03FF85C5C99A61C4A4011120E620C51C03FAFBECB56A81C4A40DC7BB8E4B853C03FAA63F08BA61C4A40459506239B50C03F5E42AACDA41C4A404FC01B77EF4DC03FF85C5C99A61C4A40,0101000020E61000006B92AE6BAE4FC03F71AC7B3EA61C4A40
136409604,1500,building,,detached,0103000020E610000001000000070000004B677110BE41C03F087D9F60B51C4A406F96372CB242C03F0D62B197B71C4A40E0AB67525447C03F7EC16ED8B61C4A409BF97A63AD46C03FE402E154B51C4A40FAB8910DFF44C03F2620819AB51C4A401B3CB8E0B144C03F263A26E6B41C4A404B677110BE41C03F087D9F60B51C4A40,0101000020E61000000D4774473D43C03F526598E9B51C4A40
136409605,1500,building,,detached,0103000020E61000000100000005000000092E56D4601AC03F9023E70EAC1C4A40CA0347B87F1BC03F4DB857E6AD1C4A406337D8405F1FC03FBFE90203AD1C4A40A361E75C401EC03F9614692CAB1C4A40092E56D4601AC03F9023E70EAC1C4A40,0101000020E6100000D0235E52BA1BC03FD3FC5335AC1C4A40
136409606,1500,building,,detached,0103000020E610000001000000050000001A0BAFC9BF3BC03F5BBD7960B61C4A40174CB2C4B93CC03F3623DE95B81C4A40BD851A2A6B40C03FE97129F8B71C4A40BF44172F713FC03FA2CB9BC3B51C4A401A0BAFC9BF3BC03F5BBD7960B61C4A40,0101000020E6100000E71006C6EF3CC03FAD7DADD8B61C4A40
136409607,1500,building,,house,0103000020E610000001000000050000005F47D2246717C03F75B80CEEBD1C4A40A5A4E25A481BC03F0373F4F8BD1C4A405B45DA21591BC03F525E2BA1BB1C4A4015E8C9EB7717C03F58631A97BB1C4A405F47D2246717C03F75B80CEEBD1C4A40,0101000020E610000012100CA73A18C03FA382EF73BC1C4A40
136409608,1500,building,,detached,0103000020E610000001000000050000005EC1EC54AF11C03F32DC25169D1C4A40806154ADE012C03FAEAF1AF09E1C4A40775380DE0A17C03F32F092EE9D1C4A4054B31886D915C03FB61C9E149C1C4A405EC1EC54AF11C03F32DC25169D1C4A40,0101000020E6100000FB0DC97F3713C03F0D90792E9D1C4A40
136409609,1500,building,,house,0103000020E61000000100000005000000192433CD2A22C03FC91EFC1FBB1C4A40CC052E8F3523C03FE040ED5CBD1C4A4078399105F126C03FC313D5B6BC1C4A40C5579643E625C03FACF1E379BA1C4A40192433CD2A22C03FC91EFC1FBB1C4A40,0101000020E61000005AB2744F6823C03F23C38597BB1C4A40
136409611,1500,building,,detached,0103000020E610000001000000050000003F8C101E6D1CC03F5F7F6D58AE1C4A409EF64A0FF91DC03FFE284586B01C4A4070B9B0242F21C03F40D653ABAF1C4A40114F7633A31FC03FA12C7C7DAD1C4A403F8C101E6D1CC03F5F7F6D58AE1C4A40,0101000020E610000068267387A81DC03FACD4FDADAE1C4A40
136409612,1500,building,,detached,0103000020E61000000100000007000000AC29DA667451C03F8B2A68FFA81C4A40E375B3F5C253C03F076EEEF9AB1C4A400BFDB8A23957C03FF5EE8FF7AA1C4A403827F6D03E56C03F8B10C3B3A91C4A40B9C8F3CFC254C03F49D97D22AA1C4A402BE79CE96F53C03F3874C46BA81C4A40AC29DA667451C03F8B2A68FFA81C4A40,0101000020E61000005DEADD8C0753C03F2F82B1F4A91C4A40
136409614,1500,building,,detached,0103000020E61000000100000007000000F484251E5036C03FDD0B27C4B71C4A40DA5ABADD2637C03FBE1A56A7B91C4A402294089E8C3BC03F83786EEBB81C4A408C2958E36C3AC03FAEBBD463B61C4A407342E8A04B38C03F0D4E44BFB61C4A4024D7039C9438C03F01FCAE63B71C4A40F484251E5036C03FDD0B27C4B71C4A40,0101000020E6100000B1F28F8ADD37C03FE3C050CFB71C4A40
136409615,1500,building,,detached,0103000020E61000000100000007000000625F5738EE39C03F19941FA79E1C4A40BC68D9A4EC3EC03FE466B8019F1C4A407E6E68CA4E3FC03F1A6C45F69C1C4A40D95141EA1B3DC03FC73FD8CE9C1C4A40F24B0EE9013DC03F4A7A185A9D1C4A403D5FB35C363AC03F6893C3279D1C4A40625F5738EE39C03F19941FA79E1C4A40,0101000020E61000009398B11AA43BC03F292F21A09D1C4A40
136409616,1500,building,,detached,0103000020E61000000100000007000000A875D146640EC03F751FDB8D991C4A4075519907550FC03FF86D88F19A1C4A406BF76173C410C03F6F5C6B949A1C4A405B446F4CAA11C03F7A32FFE89B1C4A4091BF6A1B3515C03F98654F029B1C4A40D59695815E13C03F0B410E4A981C4A40A875D146640EC03F751FDB8D991C4A40,0101000020E61000001F1FF4D8DD10C03F0DBB22C4991C4A40
136409617,1500,building,,detached,0103000020E6100000010000000700000043EF9E4D582CC03FCF7355EAA31C4A40C5F94097152FC03FD544FA48A51C4A407C75FAE6A331C03F23BA675DA31C4A401783E222522EC03FF40DF1B4A11C4A40A29B583BE52CC03F7D0569C6A21C4A405B188E8C7A2DC03F3BA01111A31C4A4043EF9E4D582CC03FCF7355EAA31C4A40,0101000020E61000007A2FE1FBBA2DC03F4134322EA31C4A40
136409618,1500,building,,detached,0103000020E61000000100000005000000888DC3AA8B25C03F1BD71AA5A61C4A40CA6D56D86729C03F3EA7C585A81C4A40B0016C9B3D2BC03F809C8B1AA71C4A406E21D96D6127C03FF28BB73AA51C4A40888DC3AA8B25C03F1BD71AA5A61C4A40,0101000020E6100000773D52203F27C03F5FD6398CA61C4A40
136409619,1500,building,,detached,0103000020E61000000100000005000000A5A377859911C03FDD955D30B81C4A406B43C5387F13C03F469C0425BB1C4A405FE811A3E716C03FEE844D53BA1C4A409948C4EF0115C03FEFBECF5DB71C4A40A5A377859911C03FDD955D30B81C4A40,0101000020E6100000AAAAAA061B13C03FCB18B0EDB81C4A40
136409621,1500,building,,house,0103000020E61000000100000005000000B1C68FE7E912C03FD1DBE918A11C4A4032B4F0AB2814C03F947549E6A21C4A4012CA0C65F217C03F2AF3A0EAA11C4A4067716B77B416C03FFB18181EA01C4A40B1C68FE7E912C03FD1DBE918A11C4A40,0101000020E610000054E14C984814C03FB070202EA11C4A40
136409622,1500,building,,detached,0103000020E6100000010000000500000040D076F12323C03FD5F14EF4AF1C4A4090161D7F5825C03F2D454D4FB31C4A40216294B1EB28C03FC8F5A56DB21C4A40D11BEE23B726C03F70A2A712AF1C4A4040D076F12323C03FD5F14EF4AF1C4A40,0101000020E6100000C11C9837E224C03FAB9D17DDB01C4A40
136409623,1500,building,,detached,0103000020E6100000010000000700000051EF4EE38343C03F17265305A31C4A40BD4D7FF62345C03FA6F4A7E8A31C4A40A91D0FC70446C03F1782774DA31C4A401170630EDD47C03F9441FF4EA41C4A40E315889E9449C03F47D80121A31C4A400F6503441C46C03F3C4A253CA11C4A4051EF4EE38343C03F17265305A31C4A40,0101000020E6100000A0ACC70F6945C03F8E4B1785A21C4A40
136409625,1500,building,,house,0103000020E61000000100000005000000AA7D3A1E3350C03F9EBEAFDBB11C4A40602816AEFD53C03F8C953DAEB21C4A401F6FA8CE5955C03FDB807456B01C4A4069C4CC3E8F51C03FEDA9E683AF1C4A40AA7D3A1E3350C03F9EBEAFDBB11C4A40,0101000020E6100000F7F983DCA051C03F9B492FC5B01C4A40
136409626,1500,building,,house,0103000020E610000001000000050000000466CFAFF72CC03F42E50412B91C4A40DD358D92FC2DC03FD584FE53BB1C4A40D04B7B39A231C03F88D349B6BA1C4A40CC107D2D9E30C03FF4335074B81C4A400466CFAFF72CC03F42E50412B91C4A40,0101000020E6100000F8EC3A87272EC03F0E003B90B91C4A40
136409627,1500,building,,detached,0103000020E6100000010000000700000090590751082EC03F4E458545A01C4A401AED026F9230C03F5F7C2CD8A11C4A4083CEB5792D32C03F1E7931DEA01C4A407A87DBA16131C03FE9375D60A01C4A40AA7AF99D2633C03F37C1374D9F1C4A40292ED8576831C03FF08A3B399E1C4A4090590751082EC03F4E458545A01C4A40,0101000020E61000005154C26D832FC03FDB1518B29F1C4A40
136411410,1500,building,,detached,0103000020E61000000100000009000000C2386EE7B11CC03FB66455849B1C4A4062A8797D9C1FC03F5BF9765C9E1C4A4065129AC9DC21C03FDE67017F9D1C4A4025474B2F7B23C03F191E56139F1C4A4041AB387AA125C03F02C81A3F9E1C4A40AD4104C18822C03F8C89833A9B1C4A408B42DCE6D720C03FAAB69BE09B1C4A40BE0754A4671FC03FD46993799A1C4A40C2386EE7B11CC03FB66455849B1C4A40,0101000020E61000003DCE660DF31FC03FA727D16D9C1C4A40
136411411,1500,building,,detached,0103000020E61000000100000007000000CA619C645012C03F6CC207C0891C4A407BF6B75F9912C03F466AEBF18C1C4A40D1B1DE03CF18C03F11853BBC8C1C4A402D11B92A9A18C03FDCED7A698A1C4A404F8AFB349314C03FB39CDF8B8A1C4A40172BC5E97F14C03FA14B93AD891C4A40CA619C645012C03F6CC207C0891C4A40,0101000020E610000011DEEFDB3314C03F2F7C282C8B1C4A40
136411412,1500,building,,detached,0103000020E61000000100000007000000127F1475E61EC03F58969E9F981C4A40E0F31EC25323C03F62940CA59B1C4A403345251A4927C03FC3EA3477991C4A409752978C6324C03F2FA75F7D971C4A40D2E2E71AC121C03F286E26F0981C4A40A0606B5B3920C03F477364E5971C4A40127F1475E61EC03F58969E9F981C4A40,0101000020E6100000B14EC1562E22C03F20DD121F991C4A40
136411413,1500,building,,detached,0103000020E6100000010000000D0000006A7D36172422C03FDEA00788931C4A40340C1F115322C03F369E190E951C4A408711C2A38D23C03F54E5D6FF941C4A404BA6AF8CB223C03FB38BB333961C4A40A88B6F833529C03F83ABF2F3951C4A408DA3833F0D29C03F78D55E9F941C4A4055270C6F7B27C03FAD8CFCB0941C4A409C09979F6527C03F5AA846F9931C4A40058C89288128C03FA26EB1EC931C4A40E62620DC5328C03F2C2AE274921C4A40B11D424B0D23C03F080C48B1921C4A40ECF9F59E2523C03FBA26497C931C4A406A7D36172422C03FDEA00788931C4A40,0101000020E610000082BEBC5D8C24C03F3302C803941C4A40
136411414,1500,building,,detached,0103000020E6100000010000000900000081165CBDD419C03F6AB697D98C1C4A402DBCDC71D41BC03F87E3AF7F8D1C4A404AD466F73F1BC03F228ED02A8E1C4A403F4A91216C1DC03F22742BDF8E1C4A40830E5FCBD01DC03FBDAEBA698E1C4A401C97CC0C761EC03FF2936A9F8E1C4A40F1B96EA53220C03F8ED4319D8C1C4A408BAA155C621BC03FD09BE50D8B1C4A4081165CBDD419C03F6AB697D98C1C4A40,0101000020E61000003DE8081AD41BC03FE7A21EA28C1C4A40
136411415,1500,building,,detached,0103000020E61000000100000007000000EEDD301BAE1FC03F39E40BFF8E1C4A405572045F8720C03F3982AF43901C4A40C472F0F1AE1FC03F0327367A901C4A40D3B3C5DA8420C03F1A07A8BA911C4A401740F850A225C03FC76AA972901C4A40A16A4F24F323C03F1C2DBDEC8D1C4A40EEDD301BAE1FC03F39E40BFF8E1C4A40,0101000020E61000007B8386D55121C03F9AB406828F1C4A40
