id,name,street_number,street_name,city,postcode,building,location,serving_equipment,status,serving_structure
2418,,,,,,osm_building/171883054,0101000020E6100000AA60DAEBBCD9C13FB5803C6B321D4A40,,,
2419,,123,Woodhead Drive,Cambridge,CB4 1FG,osm_building/171883056,0101000020E61000006E6D3D54D0F9C03F6484D109B41C4A40,,,
2420,,207,Milton Road,Cambridge,CB4 1XG,osm_building/171883057,0101000020E610000055522F816F88C13FD45C3DDC8B1C4A40,,,
2421,,7,Elder Close,Cambridge,CB4 1XY,osm_building/171883058,0101000020E6100000E08F6B9E01FFC03F750D3A7CA81C4A40,,,
2422,,4,The Beeches,Cambridge,CB4 1FY,osm_building/171883059,0101000020E6100000DAEB74663132C13F80560084931C4A40,,,
2423,,60,College Fields,Cambridge,CB4 1YZ,osm_building/171883060,0101000020E610000043BA75EF045DC13F75AC2ABFB01C4A40,,,
2424,,,,,,osm_building/171883061,0101000020E610000021281FA248E3C13F28358EBB301D4A40,,,
2425,,,,,,osm_building/1721541,0101000020E61000008C2D69AFC1E1C03FD050A8C2251D4A40,,,
2426,,,,,,osm_building/1734393,0101000020E6100000DD057B569C91C23FCEBB2319081D4A40,,,
2427,,,,,,osm_building/1735863,0101000020E6100000F0F4715B1B57C03FBB7B8E18D71D4A40,,,
2428,,,,,,osm_building/176509612,0101000020E61000004E939B2A8C55C03F27CB18FB191D4A40,,,
2429,,,,,,osm_building/176509613,0101000020E61000003FD69CBCE340C03FC4B57B4E0D1D4A40,,,
2430,,,,,,osm_building/176509614,0101000020E6100000E81EB950D63AC03F9B6FBD5A091D4A40,,,
2431,,,,,,osm_building/176509615,0101000020E6100000E3E65AFEAC35C03F72FB4FF9051D4A40,,,
2432,,,,,,osm_building/176509616,0101000020E610000099D29514FB4FC03FA2FCA75B161D4A40,,,
2433,,,,,,osm_building/176509618,0101000020E610000095063EBCAF5BC03F2F259ADB1D1D4A40,,,
2434,,,,,,osm_building/176509619,0101000020E610000038BDCEF58461C03FDF808287211D4A40,,,
2435,,1-6,Berrylands,Cambridge,CB4 1XW,osm_building/176640986,0101000020E6100000FCDF21626C50C13F447C63516B1C4A40,,,
2436,,193,Milton Road,Cambridge,CB4 1XG,osm_building/176640987,0101000020E610000060BD9BB8663CC13FEE7FDB6E5D1C4A40,,,
2437,,181,Milton Road,Cambridge,CB4 1XG,osm_building/176640988,0101000020E610000079A36E67DB29C13FDFCF05F74F1C4A40,,,
2438,,183,Milton Road,Cambridge,CB4 1XG,osm_building/176640989,0101000020E6100000BAD10743EB2CC13FC95FAB87511C4A40,,,
2439,,195,Milton Road,Cambridge,CB4 1XG,osm_building/176640990,0101000020E610000051DAFA1BCC40C13F8141B3ED601C4A40,,,
2440,,7-12,Berrylands,Cambridge,CB4 1XW,osm_building/176640991,0101000020E61000007969FACAA74AC13FEDF1858B681C4A40,,,
2441,,191,Milton Road,Cambridge,CB4 1XG,osm_building/176640992,0101000020E6100000898B75D7C338C13FF6123DCF5B1C4A40,,,
2442,,185,Milton Road,Cambridge,CB4 1XG,osm_building/176640993,0101000020E61000004057BC07B22FC13F7AA7B8F9531C4A40,,,
2443,,187,Milton Road,Cambridge,CB4 1XG,osm_building/176640994,0101000020E6100000D8C2035EE632C13F5B2E0C5F551C4A40,,,
2444,,1,Kirkby Close,Cambridge,CB4 1XP,osm_building/176644576,0101000020E6100000F3FEAF99213EC13FAE5455827E1C4A40,,,
2445,,2,Kirkby Close,Cambridge,CB4 1XP,osm_building/176644578,0101000020E6100000FCC9BC15153DC13F4528FFF67C1C4A40,,,
2446,,3,Kirkby Close,Cambridge,CB4 1XP,osm_building/176644579,0101000020E6100000CC1C846A693AC13FB6409EDF7B1C4A40,,,
2447,,,Arbury Road,Cambridge,CB4 2JB,osm_building/176646706,0101000020E6100000E1E75F770C1EC13F01E924024C1C4A40,,,
2448,,,,,,osm_building/176646707,0101000020E6100000AC3A24CEC922C13FE6D2EED9441C4A40,,,
2449,,29,Arbury Road,Cambridge,CB4 2JB,osm_building/176646717,0101000020E61000007251A9554C03C13F146AE1575E1C4A40,,,
2450,,27,Arbury Road,Cambridge,CB4 2JB,osm_building/176646719,0101000020E610000063E9B7BDE906C13F0C4D83445E1C4A40,,,
2451,,1,Austin Court,Cambridge,CB4 2AX,osm_building/176646726,0101000020E61000007263A23B91F3C03FC192CC02701C4A40,,,
2452,Marfield Court,,Arbury Road,Cambridge,CB4 2JA,osm_building/176646729,0101000020E6100000EB131D2E1100C13F73A57900781C4A40,,,
2453,,63,Arbury Road,Cambridge,CB4 2JD,osm_building/176652002,0101000020E61000005096EF7C2BE1C03F799FEACF7F1C4A40,,,
2454,,69,Arbury Road,Cambridge,CB4 2JD,osm_building/176652003,0101000020E610000023E58A5052DBC03F0723E684841C4A40,,,
2455,,67,Arbury Road,Cambridge,CB4 2JD,osm_building/176652004,0101000020E6100000C9584A1321DDC03F29AD430B831C4A40,,,
2456,,11,Maio Road,Cambridge,CB4 2GA,osm_building/176653065,0101000020E61000009BB5594AF6E8C03F1AC98D3FAA1C4A40,,,
2457,,75,Arbury Road,Cambridge,CB4 2JD,osm_building/176653068,0101000020E6100000CDF1C9170ED4C03F67B584458A1C4A40,,,
2458,,73,Arbury Road,Cambridge,CB4 2JD,osm_building/176653069,0101000020E610000038A70C4B0AD6C03F68A94CE6881C4A40,,,
2459,,8,Maio Road,Cambridge,CB4 2GA,osm_building/176653072,0101000020E610000011DAFE42D8E0C03FABDCAC0DA61C4A40,,,
2460,,111,Arbury Road,Cambridge,CB4 2JD,osm_building/176654184,0101000020E61000003AD8518B77B6C03FACE52906A31C4A40,,,
2461,,109,Arbury Road,Cambridge,CB4 2JD,osm_building/176654185,0101000020E6100000D7958AD706B8C03F5F3711A2A11C4A40,,,
2462,,115,Arbury Road,Cambridge,CB4 2JD,osm_building/176654186,0101000020E610000040231B6E84B2C03F961D0B8EA61C4A40,,,
2463,,113,Arbury Road,Cambridge,CB4 2JD,osm_building/176654187,0101000020E6100000A9A8F6B32DB4C03F0EC2C923A51C4A40,,,
2464,,139,Arbury Road,Cambridge,CB4 2JD,osm_building/176654189,0101000020E6100000299CCC5FF89BC03FA3A6BB59B71C4A40,,,
2465,,141,Arbury Road,Cambridge,CB4 2JD,osm_building/176654190,0101000020E6100000153610C02E98C03F6585352EBA1C4A40,,,
2466,,131,Arbury Road,Cambridge,CB4 2JD,osm_building/176654191,0101000020E6100000AC25A9B59CA2C03FB02BFCE2B11C4A40,,,
2467,,129,Arbury Road,Cambridge,CB4 2JD,osm_building/176654192,0101000020E6100000C7426D2707A5C03F376CF0A9B01C4A40,,,
2468,,135,Arbury Road,Cambridge,CB4 2JD,osm_building/176654194,0101000020E6100000A99AC945A79EC03F73C6689CB41C4A40,,,
2469,,101,Arbury Road,Cambridge,CB4 2JD,osm_building/176654200,0101000020E61000005631E49992BFC03FEBDA50139A1C4A40,,,
2470,,105,Arbury Road,Cambridge,CB4 2JD,osm_building/176654201,0101000020E6100000DBFFCD9429BCC03F4D6BD95E9E1C4A40,,,
2471,,107,Arbury Road,Cambridge,CB4 2JD,osm_building/176654202,0101000020E6100000CA1067D76BBAC03FBC7FD6D19F1C4A40,,,
2472,,98,Arbury Road,Cambridge,CB4 2JF,osm_building/176655750,0101000020E6100000465A63A43FBAC03FC57CAE50B11C4A40,,,
2473,,102,Arbury Road,Cambridge,CB4 2JF,osm_building/176655751,0101000020E6100000EEEA9D0FABB4C03F54172505B61C4A40,,,
2474,,76,Arbury Road,Cambridge,CB4 2JE,osm_building/176655752,0101000020E6100000D819E275C2DCC03F1406853D981C4A40,,,
2475,,86,Arbury Road,Cambridge,CB4 2JF,osm_building/176655753,0101000020E6100000705B3C3E61CBC03FAD6CA5ACA21C4A40,,,
2476,,94,Arbury Road,Cambridge,CB4 2JF,osm_building/176655754,0101000020E61000008DE8CB2902C0C03FD8349F7EAC1C4A40,,,
2477,,90,Arbury Road,Cambridge,CB4 2JF,osm_building/176655755,0101000020E610000066A4B391D9C5C03FAEB775ABA71C4A40,,,
2478,,106,Arbury Road,Cambridge,CB4 2JF,osm_building/176655756,0101000020E61000000DA50C58A7AEC03FC20815C8BA1C4A40,,,
2479,,40,Arbury Road,Cambridge,CB4 2JE,osm_building/176656539,0101000020E61000005911797738FBC03F5DC2724E7D1C4A40,,,
2480,,38,Arbury Road,Cambridge,CB4 2JE,osm_building/176656542,0101000020E610000068C8290278FEC03FB686367C7C1C4A40,,,
2481,,72,Arbury Road,Cambridge,CB4 2JE,osm_building/176656543,0101000020E610000070284EDF6FE1C03FBAADD42E951C4A40,,,
2482,,,,,,osm_building/176780429,0101000020E6100000717C63277118C13F8B0B8E6F3C1C4A40,,,
2483,,213,Milton Road,Cambridge,CB4 1XG,osm_building/176781666,0101000020E6100000217953B9C29AC13F5A1839C59A1C4A40,,,
2484,,201a,Milton Road,Cambridge,CB4 1XG,osm_building/176781671,0101000020E61000004E4476026F66C13F5D5837D77A1C4A40,,,
2485,,203c,Milton Road,Cambridge,CB4 1XG,osm_building/176781673,0101000020E610000066ABCF501161C13FF4528655831C4A40,,,
2486,The Cambridge Guest House,,Milton Road,Cambridge,CB4 1XG,osm_building/176781676,0101000020E61000008FE29908D565C13FF2CADD8F781C4A40,,,
2487,,215,Milton Road,Cambridge,CB4 1XG,osm_building/176781677,0101000020E6100000D445E837C79DC13F3096912E9C1C4A40,,,
2488,,10,The Beeches,Cambridge,CB4 1FY,osm_building/176783889,0101000020E6100000DEC11C1F662AC13FE40C01298D1C4A40,,,
2489,,12,The Beeches,Cambridge,CB4 1FY,osm_building/176783890,0101000020E61000001D94529A2426C13F55D30C3E921C4A40,,,
2490,,117,Woodhead Drive,Cambridge,CB4 1FG,osm_building/176786360,0101000020E61000001D4996663915C13F6A2938D2A31C4A40,,,
2491,,3,Elder Close,Cambridge,CB4 1XY,osm_building/176786362,0101000020E610000063DD6875E303C13FA1C63102AC1C4A40,,,
2492,,1,Elder Close,Cambridge,CB4 1XY,osm_building/176786364,0101000020E61000007F630E96E205C13FA260DD01AD1C4A40,,,
2493,,103,Woodhead Drive,Cambridge,CB4 1FG,osm_building/176786366,0101000020E610000084B2521C080EC13F0D6812559A1C4A40,,,
2494,,5,Elder Close,Cambridge,CB4 1XY,osm_building/176786368,0101000020E610000039AACE1A0001C13FC40DB67EA91C4A40,,,
2495,,136,Woodhead Drive,Cambridge,CB4 1YX,osm_building/176786369,0101000020E6100000D49DE8EFCC11C13FC54B4A90B31C4A40,,,
2496,,134,Woodhead Drive,Cambridge,CB4 1YX,osm_building/176786370,0101000020E610000073E30A791813C13F53D87F7CB21C4A40,,,
2497,,,,,,osm_building/176786371,0101000020E6100000421CB71D2403C13FFD96E639AA1C4A40,,,
2498,,111,Woodhead Drive,Cambridge,CB4 1FG,osm_building/176786372,0101000020E6100000113D153A890CC13F9A77B0C8A01C4A40,,,
2499,,98,Woodhead Drive,Cambridge,CB4 1YX,osm_building/176789684,0101000020E6100000016282177E58C13F967A0E01A51C4A40,,,
2500,,130,Woodhead Drive,Cambridge,CB4 1YX,osm_building/176789685,0101000020E610000029AA48BB251DC13FC0E5A2CCAA1C4A40,,,
2501,,126,Woodhead Drive,Cambridge,CB4 1YX,osm_building/176789687,0101000020E6100000F66714B52622C13F01929F35A41C4A40,,,
2502,,96,Woodhead Drive,Cambridge,CB4 1YX,osm_building/176789688,0101000020E610000063D095DFB65BC13F57C98799A61C4A40,,,
2503,,3,College Fields,Cambridge,CB4 1YZ,osm_building/176794570,0101000020E61000006409673D6960C13F19B252AFC71C4A40,,,
2504,,14,College Fields,Cambridge,CB4 1YZ,osm_building/176794571,0101000020E6100000661D6FDFDB41C13FC97DF4A1D41C4A40,,,
2505,,9,College Fields,Cambridge,CB4 1YZ,osm_building/176794572,0101000020E6100000A9B79432E749C13F6D43A252D91C4A40,,,
2506,,39,College Fields,Cambridge,CB4 1YZ,osm_building/176794573,0101000020E6100000F0FB155DA743C13FD310CAB2C71C4A40,,,
2507,,26,College Fields,Cambridge,CB4 1YZ,osm_building/176794574,0101000020E61000007CC8559F6A34C13F98A937D1C81C4A40,,,
2508,,59,College Fields,Cambridge,CB4 1YZ,osm_building/176794575,0101000020E6100000A37289DC8E54C13FCF7B3443B01C4A40,,,
2509,,,,,,osm_building/176794576,0101000020E61000005A46A592632FC13F48DC913FC71C4A40,,,
2510,,58,College Fields,Cambridge,CB4 1YZ,osm_building/176794577,0101000020E6100000DD2D89350753C13F4602E86AB11C4A40,,,
2511,,1,College Fields,Cambridge,CB4 1YZ,osm_building/176794578,0101000020E610000002E264D12A69C13F1A1C8068C11C4A40,,,
2512,,,,,,osm_building/176794579,0101000020E6100000D8E7C3D2A349C13FDB291CDBBE1C4A40,,,
2513,,27,College Fields,Cambridge,CB4 1YZ,osm_building/176794580,0101000020E6100000997FE70EEA32C13FE88D7C19CA1C4A40,,,
2514,,2,College Fields,Cambridge,CB4 1YZ,osm_building/176794581,0101000020E610000035B1FA17D363C13F1DDF4F42C51C4A40,,,
2515,,50,College Fields,Cambridge,CB4 1YZ,osm_building/176794582,0101000020E6100000B5071591CB56C13F8C15EB8FB91C4A40,,,
2516,,13,College Fields,Cambridge,CB4 1YZ,osm_building/176794583,0101000020E61000009F7AFF7AE03EC13F8657923CD71C4A40,,,
2517,,12,College Fields,Cambridge,CB4 1YZ,osm_building/176794584,0101000020E6100000289662E3293AC13FA987C8E3D91C4A40,,,
2518,,51,College Fields,Cambridge,CB4 1YZ,osm_building/176794585,0101000020E6100000845782708353C13F7FA77568B81C4A40,,,
2519,,5,College Fields,Cambridge,CB4 1YZ,osm_building/176794586,0101000020E6100000B0DC5A398E58C13F998F83D9CD1C4A40,,,
2520,,46,College Fields,Cambridge,CB4 1YZ,osm_building/176794587,0101000020E6100000C48D4F069455C13F0F226399C51C4A40,,,
2521,,10,College Fields,Cambridge,CB4 1YZ,osm_building/176794588,0101000020E6100000291D51460147C13F18A99C9BDB1C4A40,,,
2522,,36,College Fields,Cambridge,CB4 1YZ,osm_building/176794589,0101000020E6100000FD8ADD572D45C13F436DCE24C11C4A40,,,
2523,,6,College Fields,Cambridge,CB4 1YZ,osm_building/176794590,0101000020E610000000C57CBA8C55C13F74F19C1ED01C4A40,,,
2524,,7,College Fields,Cambridge,CB4 1YZ,osm_building/176794591,0101000020E6100000FDED05727E51C13FD3B3CA9AD31C4A40,,,
2525,,28,College Fields,Cambridge,CB4 1YZ,osm_building/176794592,0101000020E61000007958B46A084CC13F1612AEA5BB1C4A40,,,
2526,,18,College Fields,Cambridge,CB4 1YZ,osm_building/176794593,0101000020E6100000B330A376AB27C13FD1D88506D01C4A40,,,
2527,,8,College Fields,Cambridge,CB4 1YZ,osm_building/176794594,0101000020E6100000B6D8EDB3CA4CC13FFE481119D61C4A40,,,
2528,,29,College Fields,Cambridge,CB4 1YZ,osm_building/176794595,0101000020E6100000BB8DAB59FA4DC13F909E068DBC1C4A40,,,
2529,,45,College Fields,Cambridge,CB4 1YZ,osm_building/176794596,0101000020E61000007BF6AC6CF552C13FB8035254C71C4A40,,,
2530,,11,College Fields,Cambridge,CB4 1YZ,osm_building/176794597,0101000020E61000006EDD002F2E42C13F7A7DC151DE1C4A40,,,
2531,,4,College Fields,Cambridge,CB4 1YZ,osm_building/176794598,0101000020E61000008FDE1134C45CC13FFE53DD23CB1C4A40,,,
2532,,254,Milton Road,Cambridge,CB4 1LQ,osm_building/176796640,0101000020E61000002F2AEA26E581C13FF2677689721C4A40,,,
2533,,264,Milton Road,Cambridge,CB4 1LQ,osm_building/176796641,0101000020E61000002073DDB6348EC13F027F6B607B1C4A40,,,
2534,,266,Milton Road,Cambridge,CB4 1LQ,osm_building/176796642,0101000020E6100000141EDA5DAD92C13F05CB8F9E7D1C4A40,,,
2535,,250,Milton Road,Cambridge,CB4 1LQ,osm_building/176796643,0101000020E610000052F23CBA4F7BC13F2DB240CF6F1C4A40,,,
2536,,258,Milton Road,Cambridge,CB4 1LQ,osm_building/176796644,0101000020E610000054CB56B56087C13F4CEB9224761C4A40,,,
2537,,262,Milton Road,Cambridge,CB4 1LQ,osm_building/176796645,0101000020E6100000DC185F97FA8BC13F0FF408157A1C4A40,,,
2538,,244,Milton Road,Cambridge,CB4 1LQ,osm_building/176796646,0101000020E6100000F9457ED6E071C13FB6E5F54D691C4A40,,,
2539,,246,Milton Road,Cambridge,CB4 1LQ,osm_building/176796647,0101000020E6100000B3C17C367874C13F0F6201D06A1C4A40,,,
2540,,274,Milton Road,Cambridge,CB4 1LQ,osm_building/176796648,0101000020E61000008461233174A3C13F07A2CB04851C4A40,,,
2541,,252,Milton Road,Cambridge,CB4 1LQ,osm_building/176796649,0101000020E6100000F9C181F2587DC13F62447B0E711C4A40,,,
2542,,256,Milton Road,Cambridge,CB4 1LQ,osm_building/176796650,0101000020E61000008BC384010284C13F85D7B5D4731C4A40,,,
2543,,260,Milton Road,Cambridge,CB4 1LQ,osm_building/176796651,0101000020E6100000D2929CD75689C13F19182172771C4A40,,,
2544,,238,Milton Road,Cambridge,CB4 1LQ,osm_building/176797228,0101000020E610000091DC53FBFB61C13F6BCE0C0C601C4A40,,,
2545,,240,Milton Road,Cambridge,CB4 1LQ,osm_building/176797229,0101000020E6100000B8B822E91669C13F9CA4731E641C4A40,,,
2546,,226,Milton Road,Cambridge,CB4 1LQ,osm_building/176797230,0101000020E6100000C53890A17449C13F62CE567D4F1C4A40,,,
2547,,228,Milton Road,Cambridge,CB4 1LQ,osm_building/176797231,0101000020E61000008EFFBAD3634CC13F1353DD2C511C4A40,,,
2548,,238a,Milton Road,Cambridge,CB4 1LQ,osm_building/176797232,0101000020E6100000B0DBAD2DDD64C13F29007AB5611C4A40,,,
2549,,242,Milton Road,Cambridge,CB4 1LQ,osm_building/176797233,0101000020E610000007E5EE500A6CC13FBD17E822661C4A40,,,
2550,,53-57,Minerva Way,Cambridge,CB4 2TY,osm_building/180802916,0101000020E6100000C6929E9E744CC03FBA01609FE31D4A40,,,
2551,,,,,,osm_building/1837525,0101000020E61000004BED5283D20CC03F384E3D9ADE1C4A40,,,
2552,,,,,,osm_building/185306646,0101000020E6100000C85FA79BCE70C03F706F8590E11C4A40,,,
2553,Arbury Road Surgery,,Arbury Road,Cambridge,CB4 2JG,osm_building/185306649,0101000020E6100000D1D04433AA67C03FA721AAF0E71C4A40,,,
2554,Cambridge Gurdwara,150,Arbury Road,Cambridge,CB4 2JQ,osm_building/185306650,0101000020E6100000347B49168374C03F79C260B4CD1C4A40,,,
2555,,,,,,osm_building/185306659,0101000020E610000019BECF02FEBAC03F3BBFCD870C1D4A40,,,
2556,,,,,,osm_building/185306661,0101000020E6100000A8C30AB77CA4C03FA053EB58001D4A40,,,
2557,,,,,,osm_building/189297078,0101000020E61000009BF3B27B2054C13FFADE6F93BF1C4A40,,,
2558,,,,,,osm_building/189297079,0101000020E610000028B84C853D4AC13F3275B60EC71C4A40,,,
2559,,,,,,osm_building/189303019,0101000020E6100000711A0A83F22DC13F0BFB262FCE1C4A40,,,
2560,,,,,,osm_building/189303020,0101000020E61000008AF5A531104DC13FD6FFE2DFC91C4A40,,,
2561,,,,,,osm_building/189303021,0101000020E61000003D9D2B4A0941C13F8CD541B9C81C4A40,,,
2562,,,,,,osm_building/189303022,0101000020E6100000A4FA42D82E49C13F3091F217CD1C4A40,,,
2563,,,,,,osm_building/191274825,0101000020E6100000D1EC4F80B779C13FAF8613A2361E4A40,,,
2564,Tillery Valley Foods,6,Nuffield Close,Cambridge,CB4 1SS,osm_building/192355986,0101000020E6100000949285D0015CC33FE5E275E62F1D4A40,,,
2565,,,,,,osm_building/192556636,0101000020E6100000B059BCD6AEE3C23F3B85FBC3CC1C4A40,,,
2566,,,,,,osm_building/192556645,0101000020E6100000E8717385D2F2C23F59ABD106BB1C4A40,,,
2567,,,,,,osm_building/192556646,0101000020E6100000A52C431CEBE2C23F4025F8F0F61C4A40,,,
2568,,,,,,osm_building/192556648,0101000020E6100000383C0FDDA5F4C23FFA67D12AF41C4A40,,,
2569,,,,,,osm_building/192556659,0101000020E6100000141C7DD7C0E5C23F54104CB1F81C4A40,,,
2570,,,,,,osm_building/192556662,0101000020E6100000D8A4202EEFE0C23F64EFD643C51C4A40,,,
2571,,,,,,osm_building/192556670,0101000020E6100000A6738E8CC6D7C23F10795D1ED81C4A40,,,
2572,,,,,,osm_building/192556674,0101000020E6100000221B48179BD6C23F8602113D041D4A40,,,
2573,,,,,,osm_building/192556679,0101000020E610000094B4602C06E6C23F46D718BCBA1C4A40,,,
2574,,,,,,osm_building/192556686,0101000020E610000047BEA9EB68F6C23F122C4CE3EF1C4A40,,,
2575,,,,,,osm_building/192556687,0101000020E6100000163E4F4D93E3C23F9836774FF91C4A40,,,
2576,,,,,,osm_building/192556693,0101000020E6100000E8146834C700C33F616F7D44F01C4A40,,,
2577,,,,,,osm_building/192556698,0101000020E61000000F8BC43194A6C23FCFC4598AD31C4A40,,,
2578,,,,,,osm_building/192556699,0101000020E6100000965A7ABD83FCC23F15D6759FF41C4A40,,,
2579,,,,,,osm_building/192556701,0101000020E6100000E57559FBE1E7C23F377DF219F41C4A40,,,
2580,,21,Alice Bell Close,Cambridge,CB4 1GN,osm_building/194599453,0101000020E6100000A09BBFA6C096C13F6ADC8320D21C4A40,,,
2581,,,,,,osm_building/194599454,0101000020E610000069FB43833FA6C13F32414C39CF1C4A40,,,
2582,,,,,,osm_building/194599456,0101000020E6100000B25F49089478C13F55ED1817CB1C4A40,,,
2583,,76,Woodhead Drive,Cambridge,CB4 1YX,osm_building/194599457,0101000020E61000006A45924628A1C13FAFA81765CB1C4A40,,,
2584,,,,,,osm_building/194599458,0101000020E61000009BE18CAFE687C13F77749399BF1C4A40,,,
2585,,92,Woodhead Drive,Cambridge,CB4 1YX,osm_building/194599459,0101000020E6100000B1F2E26B598FC13F634CE05CC11C4A40,,,
2586,,62,Alice Bell Close,Cambridge,CB4 1YF,osm_building/194599460,0101000020E61000004897D82A7869C13FEA720CFCDF1C4A40,,,
2587,,50,Alice Bell Close,Cambridge,CB4 1YF,osm_building/194599461,0101000020E61000008E6F61DD7877C13FC2024EA5D51C4A40,,,
2588,,41,Alice Bell Close,Cambridge,CB4 1GN,osm_building/194599462,0101000020E6100000E8E9C69D2D85C13FCEF34AA3C81C4A40,,,
2589,,,,,,osm_building/194599463,0101000020E610000007C00009A55EC13F46DD17A8DD1C4A40,,,
2590,,70,Alice Bell Close,Cambridge,CB4 1YF,osm_building/194599464,0101000020E610000095D55707E761C13F8F7C26D7E41C4A40,,,
2591,,80,Woodhead Drive,Cambridge,CB4 1YX,osm_building/194599465,0101000020E61000008BB8A5BBDC9AC13F0DB3BA40C81C4A40,,,
2592,,,,,,osm_building/194599466,0101000020E6100000EB926DF9B56DC13FCD6E31BED31C4A40,,,
2593,,65,Gladeside,Cambridge,CB4 1EL,osm_building/194600281,0101000020E6100000BCE1A71A8B83C13F9FA0DCC8DC1C4A40,,,
2594,,,,,,osm_building/194600283,0101000020E61000007BC084172E84C13FBC830FF5CF1C4A40,,,
2595,,48,Alice Bell Close,Cambridge,CB4 1YF,osm_building/194600284,0101000020E6100000A2C07230957BC13FBB4D0179D31C4A40,,,
2596,,22,Alice Bell Close,Cambridge,CB4 1YF,osm_building/194600285,0101000020E6100000900C0D66178FC13FC61912CBD51C4A40,,,
2597,,,,,,osm_building/194600287,0101000020E61000006AF4EF951794C13F5F91362CD91C4A40,,,
2598,,24,Alice Bell Close,Cambridge,CB4 1YF,osm_building/194600288,0101000020E6100000C042F9E5C08CC13FBE6EDF97D41C4A40,,,
2599,,67,Gladeside,Cambridge,CB4 1EL,osm_building/194600289,0101000020E6100000C85C7D205C81C13F0D882A6ADB1C4A40,,,
2600,,90,Woodhead Drive,Cambridge,CB4 1YX,osm_building/194619486,0101000020E6100000A0200ED6B491C13FEB930B33C31C4A40,,,
2601,,78,Woodhead Drive,Cambridge,CB4 1YX,osm_building/194619487,0101000020E61000003FEF32AAC09DC13FA76C336DC91C4A40,,,
2602,,86,Woodhead Drive,Cambridge,CB4 1YX,osm_building/194619488,0101000020E6100000611C38B64095C13F8904F522C51C4A40,,,
2603,,82,Woodhead Drive,Cambridge,CB4 1YX,osm_building/194619489,0101000020E6100000CC834101EB98C13FC1B5D328C71C4A40,,,
2604,,88,Woodhead Drive,Cambridge,CB4 1YX,osm_building/194619490,0101000020E6100000E6B30B449E93C13F0C9BDC37C41C4A40,,,
2605,,84,Woodhead Drive,Cambridge,CB4 1YX,osm_building/194619491,0101000020E6100000D2F4E1EE0B97C13F4E258D23C61C4A40,,,
2606,,,,,,osm_building/194620722,0101000020E6100000E9AB6EAC4E9DC13F6D0BE43AD41C4A40,,,
2607,,23,Alice Bell Close,Cambridge,CB4 1GN,osm_building/194620723,0101000020E610000016AD3FC90994C13FC794D9A6D01C4A40,,,
2608,,35,Alice Bell Close,Cambridge,CB4 1GN,osm_building/194620933,0101000020E6100000B0BA36FB4A88C13F271DE9BFC91C4A40,,,
2609,,33,Alice Bell Close,Cambridge,CB4 1GN,osm_building/194620934,0101000020E6100000C87F545F3E8AC13FAA7C3ABECA1C4A40,,,
2610,,31,Alice Bell Close,Cambridge,CB4 1GN,osm_building/194620935,0101000020E61000005A61A61A0D8CC13F976B31A6CB1C4A40,,,
2611,,29,Alice Bell Close,Cambridge,CB4 1GN,osm_building/194620936,0101000020E61000007D426E1FE98DC13F9923739CCC1C4A40,,,
2612,,27,Alice Bell Close,Cambridge,CB4 1GN,osm_building/194620937,0101000020E61000005030A898F38FC13F794201A0CD1C4A40,,,
2613,,69,Gladeside,Cambridge,CB4 1EL,osm_building/194622532,0101000020E61000002446B9EF637FC13F0389204BDA1C4A40,,,
2614,,71,Gladeside,Cambridge,CB4 1EL,osm_building/194622533,0101000020E61000008266E54E117DC13F187DCC5ED91C4A40,,,
2615,,26,Alice Bell Close,Cambridge,CB4 1YF,osm_building/194622534,0101000020E6100000929F4679138BC13FDB5A58A7D31C4A40,,,
2616,,28,Alice Bell Close,Cambridge,CB4 1YF,osm_building/194622535,0101000020E610000096EC93474389C13F5EADEBB7D21C4A40,,,
2617,,,,,,osm_building/194622536,0101000020E6100000FB098569A889C13F6E6A3173DF1C4A40,,,
2618,,73,Gladeside,Cambridge,CB4 1EL,osm_building/194622537,0101000020E610000057513D400A7BC13FFD00793ED81C4A40,,,
2619,,52,Alice Bell Close,Cambridge,CB4 1YF,osm_building/194623460,0101000020E6100000F8B965AE0672C13F29D1D2ACD91C4A40,,,
2620,,56,Alice Bell Close,Cambridge,CB4 1YF,osm_building/194623461,0101000020E6100000087437C5246EC13FD616B0B2DC1C4A40,,,
2621,,54,Alice Bell Close,Cambridge,CB4 1YF,osm_building/194623462,0101000020E610000077B65FE6E76FC13FCDEEE87DDB1C4A40,,,
2622,,58,Alice Bell Close,Cambridge,CB4 1YF,osm_building/194623464,0101000020E6100000DA3FBEA5966CC13F236ADAD3DD1C4A40,,,
2623,,60,Alice Bell Close,Cambridge,CB4 1YF,osm_building/194623465,0101000020E61000002EB0C082156BC13FD78A27DEDE1C4A40,,,
2624,,64,Alice Bell Close,Cambridge,CB4 1YF,osm_building/194623466,0101000020E6100000F2A1586B3766C13F5B07FDB4E11C4A40,,,
2625,,68,Alice Bell Close,Cambridge,CB4 1YF,osm_building/194623467,0101000020E610000025B263523363C13F596187E2E31C4A40,,,
2626,,66,Alice Bell Close,Cambridge,CB4 1YF,osm_building/194623468,0101000020E610000027574F457B64C13F081570FDE21C4A40,,,
2627,,72,Alice Bell Close,Cambridge,CB4 1YF,osm_building/194624856,0101000020E6100000356F2E48AE5CC13F1E45CF65E91C4A40,,,
