id,name,type,width,geometry,bridge,tunnel
1410,Cameron Road,residential,,0102000020E61000000B0000005D797F72CA92C03FF1CFB128911D4A4095F48B6DAD8AC03FACA525FB8C1D4A4074C64153C087C03F426B346F8B1D4A4048043E9A4583C03F559ADE0F891D4A40BB0622307B7EC03F565E9786861D4A40EE57A604696BC03F26B7DC4F7C1D4A40BC7669C36169C03FFC51D4997B1D4A40E7954627A666C03F32AD4D637B1D4A40CCC0B79F4264C03F50502F9D7B1D4A409B0F19A07E61C03F79E349777C1D4A400C530031AE5DC03F543541D47D1D4A40,F,F
1411,,cycleway,,0102000020E61000000900000022CBDD42B2DBC03F013B9226391D4A4007EDD5C743DFC03FEE6D44413A1D4A4016D22BAFA6FCC03F46CABB8F481D4A406A4BC22A830FC13F9BF16C45511D4A408F554ACFF412C13F471BECF2521D4A404C040539831AC13F92C030AA561D4A409274722B291CC13F2D996379571D4A40816CA34B4920C13FA3957B81591D4A40095EE3E94B25C13FD75A4EF85B1D4A40,F,F
1412,,cycleway,,0102000020E61000000A000000E1B8E7548DB9C03FB759619FA51D4A40C5419D4DA2B9C03F3E03EACDA81D4A4054F4D1F3B8B9C03F9D1F9095A91D4A4002CB5BBFAAC4C03FBEC92544AF1D4A404BFAC5B656C5C03FF4DCE79DAF1D4A40BBD573D2FBC6C03F1D700278B01D4A403DBBD7A436CCC03FEDD1C034B11D4A4071EA5E82AED8C03FEDD1C034B11D4A40078E1546C4DEC03F823573EDB01D4A4068FA360E06E8C03F5EFD33DEB11D4A40,F,F
1413,,footway,,0102000020E610000003000000F23A87D79A52C13F967DB2BD711D4A4098E8E225EE67C13FBB48A12C7C1D4A406467C00FBD7BC13F7A9E89FA6E1D4A40,F,F
1414,,cycleway,,0102000020E61000000D000000597446EFAF79C13F42D2020F671D4A406AF816D68D77C13FBF6378EC671D4A4025F95B4C7D6AC13F7DCAD69F691D4A401B36806DB367C13FB2255069691D4A40BF3EDFBB7262C13F5F419AB1681D4A40D87047EE9F5DC13F24FBD63D681D4A405AEC9BA0F254C13F422E2757671D4A40CE56B9ABB24AC13F0E4FAF94651D4A40239F573CF548C13F9D7F6033651D4A403C39F9E3AC3EC13F09E066F1621D4A40A435069D103AC13FF86008EF611D4A402C257090B52BC13FBE405AAD5D1D4A40095EE3E94B25C13FD75A4EF85B1D4A40,F,F
1415,,footway,,0102000020E610000004000000B1998DDF2582C13FBDFBE3BD6A1D4A40B7CC8EF92587C13FAD9C627A671D4A4029F51BDC8C89C13F2549C620661D4A4086127706578AC13FDE9C0079651D4A40,F,F
1416,,footway,,0102000020E610000002000000F23A87D79A52C13F967DB2BD711D4A4025F95B4C7D6AC13F7DCAD69F691D4A40,F,F
1417,,cycleway,,0102000020E610000002000000CA75AE83DE76C13FD913138A631D4A40098D60E3FA77C13FC6A2E9EC641D4A40,F,F
1418,Kirkwood Road,unclassified,,0102000020E61000000900000086F35FD67A75C13FB9A063ACDB1D4A40E50753399270C13F742E200FD81D4A4002E7D6B5076BC13FED702A08D41D4A40A456F3774A62C13F9DD26641CD1D4A403860FCD9345BC13F1172DEFFC71D4A40744529215855C13F0175B977C31D4A40DF1D74644051C13FC1BFAD60C01D4A404FA3DAF1704CC13F4B958334BE1D4A40C2F1214D614AC13F4C530438BD1D4A40,F,F
1419,,cycleway,,0102000020E61000000D00000068FA360E06E8C03F5EFD33DEB11D4A40E674FE92F9ECC03F0CF7DBE8AD1D4A40C1D4850E70F7C03FC9D8BFA1A61D4A403307F7B990FDC03F48F2A66CA21D4A40727ED470DB08C13FDB125E279A1D4A40BA9AE1ABC20BC13FB814A122981D4A40AEEA515D6512C13F8FDDAA90971D4A401C7A8B87F71CC13FEC46C4398F1D4A40ABD7E3744820C13FDBE10A838D1D4A40182D9B94DD27C13F718D74AB8C1D4A40D615D8086932C13F80E37CFB841D4A403CE3B1553838C13F1887E931801D4A40C6223C90AB47C13F4B3D0B42791D4A40,F,F
1420,Northfield Avenue,residential,,0102000020E610000011000000320F4F65074BC03FD1162186671D4A407C2CD8A1F54BC03F5BA43FEA651D4A409E6D7F78A74CC03FF87AAD3A611D4A403972EEC04A4FC03FE350BF0B5B1D4A401A468B7D1354C03F15B9F138561D4A40D883A4AA645BC03F54BB7031501D4A4096F0DF17F263C03F6F7143424A1D4A409E1100773469C03F05B353BD461D4A402545BF11386DC03F89DF5EE3441D4A402DC59FF2F972C03FB6E67DD23F1D4A4080208A13A97AC03F8E03AF963B1D4A404B22FB20CB82C03F7E90C07A371D4A402A25BA1DD088C03F86CF317B341D4A408279234E8292C03FD6F4EA2D2F1D4A4059A725B1FF95C03F96253ACB2C1D4A40EDA98BCA3CA8C03F5419C6DD201D4A40AD2AA0F595ACC03FEB121FE91D1D4A40,F,F
1421,Northfield Avenue,residential,,0102000020E6100000050000000C530031AE5DC03F543541D47D1D4A403584BE4FB05AC03F0285D5B37B1D4A40955FABA9D150C03FA317FF88701D4A40537F187CF54CC03F943AB7BF691D4A40320F4F65074BC03FD1162186671D4A40,F,F
1422,Campkin Road,residential,,0102000020E610000009000000AD2AA0F595ACC03FEB121FE91D1D4A40C8BDAF80F8AFC03FF65E7CD11E1D4A406452E8610DBCC03FA5D76663251D4A406005F86EF3C6C03FBAA5304A2B1D4A40EFB902C067DAC03F8C5E57DD341D4A4023A69FCB2FDEC03F737275B6361D4A409C86A8C29FE1C03F13921678381D4A400633011A0005C13F284FB4064A1D4A409FF474649B0AC13FF7C4DF9B4B1D4A40,F,F
1423,Northfield Avenue,residential,,0102000020E610000013000000ADA00ED02280C03F877B760A031E4A407CE6F6DC5383C03F984D8061F91D4A4034D4CD6A2684C03F645A9BC6F61D4A405B80118F1F85C03F54B99A86F21D4A40256EBA0ACE85C03FC2C9ECE2EC1D4A4077267ED64686C03F0036C588E91D4A40FA319C210B87C03F9C1A683EE71D4A406E3E6480FA85C03FAAEE3614E31D4A409D56C0F34185C03F18192EBCDC1D4A405E9ECE15A584C03F73E6689FD81D4A4004FEF0F3DF83C03F05FBAF73D31D4A40654C6661F481C03FFBB1497EC41D4A40B3DC88DD2D7FC03F19B446F3B61D4A40BE24DFB6007EC03FA48F543AB31D4A40459039854B7DC03F288E4D3CB11D4A4019969A98897DC03F1FC429CEAC1D4A40CBFB9353967CC03F8C587A23A91D4A40DBAE867AB07BC03F9912A4ADA51D4A40A89DABF7657AC03FAD8905BEA21D4A40,F,F
1424,Arbury Road,tertiary,,0102000020E6100000040000004DED56E07547C03F3C77CC8AF21C4A40A0484101254FC03FA4C4AEEDED1C4A401A9B6736D950C03FAB871EE7EC1C4A40B68DF5C3BE53C03FF325AF29EB1C4A40,F,F
1425,,cycleway,,0102000020E61000000F0000002A8D98D9E731C13FBE535CB0AF1D4A40C77F2667CD34C13FC444DECDAE1D4A40495BA6704E36C13F185DDE1CAE1D4A4041310D1E0137C13F6C75DE6BAD1D4A4041310D1E0137C13FAE22ED90AC1D4A40DC8A581F6A36C13FF502FDCFAB1D4A408D919158F734C13F97B844E4AA1D4A408E626F18BB33C13F26451ACBAA1D4A4031E6536C7132C13F97B844E4AA1D4A40571696896C31C13F6DF1DF72AB1D4A40BE8D2848C730C13F78E11813AC1D4A40DF104F1B7A30C13F0DB55CECAC1D4A402B5E7699AB30C13FF486FBC8AD1D4A40A0877F7D1931C13FDC2A8881AE1D4A402A8D98D9E731C13FBE535CB0AF1D4A40,F,F
1426,,cycleway,,0102000020E610000008000000EB75E679CB30C13F85FAA765B51D4A40676AC82E0730C13F865C0421B41D4A40F5CF1D0E5C2FC13FCE3C1460B31D4A40C7889F5AD82EC13FC9C79349B21D4A40693BA6EECA2EC13F7BE8CC87B11D4A405829F345312FC13F1DCC26C0B01D4A40B7346DB53D30C13FF9C73148B01D4A402A8D98D9E731C13FBE535CB0AF1D4A40,F,F
1427,,cycleway,,0102000020E6100000090000002A8D98D9E731C13FBE535CB0AF1D4A40F40824175234C13F0AB7216BB21D4A40340EF5BBB035C13F27F8A6E9B31D4A403F43EED8BE36C13FE530F378B51D4A40495BA6704E36C13F5570D3FAB61D4A40D7F09991E634C13FC09657AEB71D4A406B92697E4633C13F43EB3C85B71D4A40F9275D9FDE31C13F31C802CBB61D4A40EB75E679CB30C13F85FAA765B51D4A40,F,F
1428,Craister Court,cycleway,,0102000020E610000002000000B435C75E9445C03FB7DC4F7C6B1D4A40C23C1A3D6D43C03F6BA79CE5681D4A40,F,F
1429,,cycleway,,0102000020E610000002000000D1402C9B3924C03FBD2DA237261D4A40A4D46F703326C03F518B1C7D271D4A40,F,F
1430,,footway,,0102000020E61000000200000003AED0AC1166C03F62049EC59C1D4A40A51DED6E545DC03F8BEDA4749F1D4A40,F,F
1431,,footway,,0102000020E6100000030000001A7A7A5B9F28C03FA08E22C6C61D4A400668B686AD34C03FD86BD509C31D4A40E4C8B9032B3DC03F0F8B074AC01D4A40,F,F
1432,,footway,,0102000020E61000000800000091781E81E442C03FCF8A0343B11D4A40F21CDB7C6D47C03F85228216B71D4A406893C3279D48C03FDD4DA6C0B81D4A406893C3279D48C03F5F121DB8B91D4A40C8105BD5ED47C03F3B3602F1BA1D4A4000416FE0C446C03FAC61759ABB1D4A4044639236FA3DC03FB603BF57BE1D4A40D993C0E61C3CC03F9E7939ECBE1D4A40,F,F
1433,,footway,,0102000020E61000000200000034B275BA3D52C03FF7E9D385B31D4A40A9A27895B54DC03FEF810CD3AD1D4A40,F,F
1434,,footway,,0102000020E610000003000000D5C67D50BC6FC03FE23E726BD21C4A4078407EDBB86AC03FF38FBE49D31C4A4055D8B1B6CE64C03F580D784FD41C4A40,F,F
1435,,service,,0102000020E610000011000000A5D189A9995AC03F86E1C8A8D71C4A40B178A004EC59C03FB67F0AECD61C4A40F2EF8EE78E59C03F9E29CF17D61C4A403A02B859BC58C03F9F15623FD51C4A409F2C6B515557C03F16D632BED41C4A401B63CC029255C03FE7F5717ED41C4A4036BDD584FE53C03FD5E6A49CD41C4A40B4E1557B7D52C03F99B44E01D51C4A405F4D54258051C03F51A62C9ED51C4A40A7BE3D192D51C03F518C8752D61C4A40BF29AC545051C03F50CE064FD71C4A40D0F9DF00E951C03FF1AB2814D81C4A40D434DE0CED52C03F20E80D9CD81C4A4057105E166E54C03F264921DAD81C4A402AA4A1EB6756C03F4462CCA7D81C4A40B5673B4B3558C03FCD8D8E50D81C4A40A5D189A9995AC03F86E1C8A8D71C4A40,F,F
1436,,service,,0102000020E6100000040000004057B66A323EC03FC883E3E8E01C4A40E7D2AEF83C35C03FAEE7B523E61C4A40483E65EBCF34C03FDDC77663E61C4A40737A83D49233C03F5A2BDA1CE71C4A40,F,F
1437,,footway,,0102000020E61000000300000078407EDBB86AC03FF38FBE49D31C4A40EFDC20FF7167C03FC7A244A6D71C4A403EF2BD75B460C03FE96CB713DB1C4A40,F,F
1438,,service,,0102000020E610000004000000D11E2FA4C343C03F0ACF9552E11C4A40B1ADFAB72638C03FE3981BC2E71C4A40E530F378B537C03F7DB90501E81C4A404261AB5F4436C03F5953B4CDE81C4A40,F,F
1439,Sackville Close,residential,,0102000020E610000002000000980634C7A821C03F6ECE77A6861D4A40AB7823F3C81FC03F21510DA0841D4A40,F,F
1440,,cycleway,,0102000020E6100000060000004BE1E6F9788DC03F19F55A1A091D4A403EF669CB6F87C03FB63B5A8B051D4A4037F28AF1AB83C03F3A0C4169031D4A40851733784E69C03FD044D8F0F41C4A40234C512E8D5FC03F501C40BFEF1C4A40EE00F4A0455BC03F9F211CB3EC1C4A40,F,F
1441,Nicholson Way,footway,,0102000020E610000002000000757808E3A771C03F45679945281D4A406654747F5072C03F62F0D533291D4A40,F,F
1442,,service,,0102000020E610000002000000F994AD3FD35CC03F35C69805241D4A402C92C030AA56C03FF282E38D271D4A40,F,F
1443,,footway,,0102000020E610000002000000200890A16307C03F13D78C672B1D4A409C887E6DFDF4BF3F5751CDF6321D4A40,F,F
1444,,footway,,0102000020E6100000040000003EF669CB6F87C03FB63B5A8B051D4A409AF7EE456A90C03F6C5ACE4AFF1C4A40D05E2283818CC03F67A3CE37FD1C4A4037F28AF1AB83C03F3A0C4169031D4A40,F,F
1445,,footway,,0102000020E61000000D000000A3B899C0632EC03FFF5BC98E8D1D4A409087BEBB9525C03F877B1B51901D4A4046329A4B6029C03F5589B2B7941D4A40F583BA48A12CC03F17A7107E981D4A401E1E1DB2DC2DC03F28B0A5EC991D4A404C82DCEADE2FC03F1B86EA419C1D4A4022C2BF081A33C03FA2E7BB00A01D4A40A996BE219E36C03F769E1D15A41D4A40F3A0EAA1C739C03F090ACDBFA71D4A409F88EA52C83AC03F03756FEAA81D4A402FF99FFCDD3BC03F44D48E2CAA1D4A40737BEEA9413DC03F738005D5AB1D4A40D2904CE20742C03FA5677A89B11D4A40,F,F
1446,,footway,,0102000020E61000001000000082621A3C026EC03FEA0B7CA0701D4A40030EFC034070C03FFBE6FEEA711D4A40706C2C17E071C03F65636F73741D4A406B60504B1872C03FCAE02879751D4A40042B3D89BE71C03F76F63A4E761D4A40E251CF27976BC03F7ABB6FC67A1D4A4071E7C2482F6AC03FA96D1EE27A1D4A40F03BE180F167C03FEBA463737A1D4A40B5728AE99D65C03F15F6FE507A1D4A4086AF0A2F1C63C03F4A09C1AA7A1D4A40F1B677B24060C03F7973B8567B1D4A408458479FA05EC03FD37602507B1D4A4013EE3AC0385DC03FF7668AEF7A1D4A40EE5FB422C55BC03FF14D2E217A1D4A407CD866BEDE58C03F28B517D1761D4A402FA699EE7552C03F03B0A6576F1D4A40,F,F
1447,,footway,,0102000020E610000011000000F34B0EE9013DC03F7DC7951F5D1D4A40CDCF68064C3BC03F94EFBECF5D1D4A40B982B751AE3AC03F23BE13B35E1D4A40A55247228F3BC03FA568E55E601D4A40469D1441F740C03F0D631C6D661D4A40C11FD9B7EE41C03F906F4AD4661D4A403896C1621E43C03F48D7F104671D4A40AE0CAA0D4E44C03F0D1B65FD661D4A40AF29EB92CC45C03F9C7928C0661D4A4026A0D33DFC46C03F5A5C887A661D4A4088E64BB90C49C03F2BF290CE651D4A404F57772CB649C03F26D93400651D4A40463FBF94264AC03FF1B73D41621D4A40A868F68AB84AC03FABC9F89C601D4A40A8853710374CC03F2A11F28B5C1D4A40FB8ADAA2714DC03FB4B8B53B5A1D4A403349D16F044EC03F26EA6058591D4A40,F,F
1448,,footway,,0102000020E61000001500000006781C508072C13FB49DA51AAC1D4A407724A82BE972C13F38CAB040AA1D4A40FCBE243A7073C13FA9FB5B5DA91D4A40255987A3AB74C13FF1DB6B9CA81D4A400D3A7C2D4377C13F5DF4BAEAA61D4A40BA34D99A0876C13FFED71423A61D4A407D6A0602AE75C13F344D3338A51D4A40785E2A36E675C13F2F34D769A41D4A40F365587B8E7EC13FCD9AB3999E1D4A40B5CAA722707FC13F3E84A7469E1D4A400DDC26817280C13F0ED2F82A9E1D4A40F9ABB6515381C13F68D542249E1D4A4070229FFC8282C13F9787F13F9E1D4A409BB56F496991C13F874556C8A61D4A4055F0259EFD92C13FE000E951A71D4A4092D739BCD694C13F1514ABABA71D4A400E5AFE32CE95C13F9820D912A81D4A4089DCC2A9C596C13F5040C9D3A81D4A40188FF74FDC96C13F6263038EA91D4A4022A7AFE76B96C13FF6926BAFAA1D4A40682096CD1C92C13F724CBB3DAD1D4A40,F,F
1449,,cycleway,,0102000020E6100000090000004C546F0D6C95C03FF9E3AC3E0D1D4A406AB05F668E9BC03F92CA1473101D4A4077AE39515C9FC03F857247A4121D4A40D0BFB8AF5EA0C03F91BEA48C131D4A4068CD8FBFB4A8C03F4D8F5CED171D4A400981012956B2C03F5C44CA051D1D4A40A3135333B5B6C03F91DB8A581F1D4A40DAF7F24C79BEC03F35C69805241D4A402416E75E16C9C03FF767F5C4291D4A40,F,F
1450,,footway,,0102000020E61000000B000000F409EAA5738FC03F58E6ADBA0E1D4A40BD68345E5F90C03FE053EF5F0F1D4A40DD0720B58993C03FBB719C25121D4A40094E22670696C03FA9007388131D4A40741DF4B6E397C03FF53B5E92141D4A4077AE39515C9FC03F7DB7D49C171D4A40355DF4BAEAA6C03FCEBD2C921B1D4A406C1BEB877DA7C03F7AD33E671C1D4A40B0DFB831E2A7C03F6E6704C01D1D4A402639605793A7C03F7380608E1E1D4A40BBC84E8935A6C03F49CD68F51F1D4A40,F,F
1451,,footway,,0102000020E610000002000000299E69786979C03FCA6FD1C9521D4A400EB7E809F082C03F9A33EC41521D4A40,F,F
1452,,service,,0102000020E610000003000000984AE4277A85C03FA44C0FAF901D4A40AAF5D95C9088C03F76E84F768E1D4A4095F48B6DAD8AC03FACA525FB8C1D4A40,F,F
1453,,footway,,0102000020E610000009000000BB8D171C6F3CC03F74F85A86EE1C4A405CD8E43AD741C03F55771B8AF11C4A402F4FE78A5242C03FB9F4D48FF21C4A40C819D4C8F841C03F00E31934F41C4A40B97768B3452DC03F359DF8C5001D4A40B0389CF9D51CC03F959A3DD00A1D4A40151FFA491009C03F4848EEFA161D4A400D175EEE38EABF3F29A84D41231D4A407FE48C17C1B5BF3FCEF7F829331D4A40,F,F
1454,,service,,0102000020E6100000030000003551950046E1C03FB0308EDB791D4A407267CB5E5BE4C03F2EFC85C3771D4A4069780EC061FDC03FC68844A1651D4A40,F,F
1455,,service,,0102000020E610000004000000C1BBA65192BFC03F96A47C52371D4A406B42FFA95DB8C03FEB2411D0331D4A40DC9843F751B2C03FA2C2C716381D4A40DBB39DA51AACC03F70D05E7D3C1D4A40,F,F
1456,,footway,,0102000020E610000005000000A0A4C0029832C03F5F61C1FD801D4A40438765D8CD31C03F2F4DB626821D4A401FF9DE3A5A30C03F580EE324831D4A40D1FF1774E72EC03FC23467D8831D4A40960E31B9AC1DC03FD217E714891D4A40,F,F
1457,,footway,,0102000020E610000011000000E95784ACB882C03F13398E69B71D4A4070E01F008283C03FDE81F057B71D4A404E96FF35C588C03F4F3DD2E0B61D4A40DE6575615A8AC03FCCE8EC09B71D4A40C13A8E1F2A8DC03FF5F1D077B71D4A40F409EAA5738FC03F6CDA7BA7B81D4A40CE7AE706F98FC03F1B255415BF1D4A40B0743E3C4B90C03F13286211C31D4A40BD68345E5F90C03F2BACAF09C41D4A401135D1E7A38CC03F0D1D3BA8C41D4A409595CBEB2D8AC03FCB9D3EA7C51D4A40D3307C444C89C03F2F1BF8ACC61D4A408F5951DE228BC03FCAB4ECFFD21D4A40C5292966738BC03FC9529044D41D4A408654F6025889C03FEDFA6074D41D4A408725D4C21B88C03FCF0FC8CAD41D4A407EDEF9EA4F87C03F87D39343D51D4A40,F,F
1458,,footway,,0102000020E6100000090000000F3C6304F97EC03FFC3905F9D91D4A40580C0D7A257FC03FE08E26CDD51D4A401B8E9DA68581C03F887DA76ED31D4A4084B1CFAD2182C03F85515AC9D81D4A40EE04A0F60082C03F019B1837DA1D4A40686A23E87981C03FC6C4E6E3DA1D4A40A605D4409880C03FA79196CADB1D4A40AE122C0E677EC03F420EA551DC1D4A40896764EB747BC03F30890EDCDC1D4A40,F,F
1459,,footway,,0102000020E610000003000000AB37B41204D9C03F85C9F907361D4A40EFB902C067DAC03F8C5E57DD341D4A406083CF204FDCC03F805AB164331D4A40,F,F
1460,,footway,,0102000020E61000000200000035A26AAADD65C03FEB81A0EDE21C4A401B2D077AA86DC03FB88086EDDD1C4A40,F,F
1461,,service,,0102000020E610000007000000194C0D7E2C8EC03FA8BE98D29F1D4A408A58C4B0C398C03FC3BF63D3A51D4A40CC8CC8C1B68FC03F3D81B053AC1D4A40EC6CC83F3388C03F6ECF3D35A81D4A40D3E4187F9186C03F8CBAD6DEA71D4A401CBE3BE8C880C03F6E8786C5A81D4A40CBFB9353967CC03F8C587A23A91D4A40,F,F
1462,,footway,,0102000020E6100000030000004A3DB08806CEC03F85382053881D4A409F268E97C9CBC03F6853BF1C871D4A4048EF65EC95C3C03FC3C4D5B7821D4A40,F,F
1463,,cycleway,,0102000020E610000004000000B4A4486359D5C13F5C131CA89D1D4A405337BCC568C2C13FF0315871AA1D4A40D221CBDD42B2C13FA3E5400FB51D4A40723B8FE5B8AEC13F01FCAE63B71D4A40,F,F
1464,,footway,,0102000020E610000002000000A745D84BAEBDC03F27FE83A33F1D4A409BD65C24A3B9C03F75E9BA4B3D1D4A40,F,F
1465,Ennisdale Close,residential,,0102000020E610000002000000848E0C288A46C03FA38FF980401D4A401279DC01E841C03F553431B8411D4A40,F,F
1466,,footway,,0102000020E610000004000000DAC12DC48FD6C03F4D4FB39B741D4A409BAA7B6473D5C03FDCEFF55A751D4A4064EB19C231CBC03FCC0FB79E7C1D4A40AAB9DC60A8C3C03F2FF191DE811D4A40,F,F
1467,,footway,,0102000020E6100000050000009F1AD423B2B4C03FC328AD646C1D4A401C823EECE0BBC03F0EFC0340701D4A40C081244795BCC03F79DAD083711D4A401C823EECE0BBC03F0D0A39A5721D4A40A5EE14BC32B9C03F8F86F82C741D4A40,F,F
1468,,footway,,0102000020E6100000020000004F07B29E5A7DC03FF90269B5761D4A4010F16A14ED85C03FD8727852701D4A40,F,F
1469,Ashcroft Court,residential,,0102000020E610000006000000FFD0274DDE5BC03F1215AA9B8B1D4A4040225CB7F75FC03F224619BB8E1D4A40D7F5B0BC5065C03F1B35BADE911D4A4089230F441669C03F9059AC97951D4A4078FEFEDEB76BC03FC404DAC2981D4A40434B68DCE56CC03F760536429A1D4A40,F,F
1470,,footway,,0102000020E61000001500000093DD712FD571C03F65A71FD4451D4A400E6036A6CC72C03FF47574B7461D4A4097789B92077DC03FC1F39C3E4C1D4A4083A7EBE4677EC03FBBD408FD4C1D4A40E6AC4F39268BC03F3A257BDF531D4A408ED4D6E3198FC03FB6549401561D4A4007BFC3A34396C03FD2472A9D591D4A403C5FFDE95097C03FF6EFFACC591D4A40886AA56B8198C03F854EBE8F591D4A406F2E59709A99C03FC6850321591D4A40B0F380C355AFC03F63AF1CC6491D4A40A745D84BAEBDC03F27FE83A33F1D4A40196FD003C4C9C03F65A71FD4451D4A40B862DA92B0CAC03FC40B7D0B461D4A40B87F1B182FCCC03FC40B7D0B461D4A409B37F35080CDC03F95A1855F451D4A4096815E132DD4C03F1A3625B4401D4A408900F1040CDCC03F5FF5DB323B1D4A400E9B6D1393DCC03F717A72A83A1D4A400E9B6D1393DCC03FE80C31033A1D4A4022CBDD42B2DBC03F013B9226391D4A40,F,F
1471,,cycleway,,0102000020E610000007000000C94164ECDF50C03F0223D4B1EF1C4A40FEE19D32ED51C03F15A86A27EF1C4A4094AB0E6F8C53C03FC752DAD1EE1C4A40AD33BE2F2E55C03F684AA1E2EE1C4A408A80F91A3856C03FD314014EEF1C4A4038F7578FFB56C03F7A6DDB9CEF1C4A40AE6D403A2B58C03F3892BA53F01C4A40,F,F
1472,,footway,,0102000020E610000007000000D8182AB5CD43C13F6FEB13E5771D4A40894CAF833930C13F154FE2186E1D4A40CB0E9656E828C13FAC62E06F6A1D4A409C09979F6527C13FE78EFE976B1D4A40097140A61023C13F1B683EE76E1D4A403C79A235502AC13F60AC6F60721D4A40894CAF833930C13F154FE2186E1D4A40,F,F
1473,,footway,,0102000020E6100000050000004934DCDB8882C03F343B41518F1D4A409A38036DBC85C03F4165FCFB8C1D4A40AAF5D95C9088C03F76E84F768E1D4A402B984231C390C03F7F8461C0921D4A40C4FAF5F9DE95C03FBA7C3551951D4A40,F,F
1474,,footway,,0102000020E6100000070000001B8E9DA68581C03F887DA76ED31D4A40A605D4409880C03FA8F0B105CE1D4A40E1230791B17FC03F460FD7C5C81D4A400B308738317FC03FEE450FD7C51D4A406E9CB92CCB7CC03F6E4B89C9C01D4A40EB909BE1067CC03F119DAFA3BB1D4A406F0ED76A0F7BC03F83161230BA1D4A40,F,F
1475,,footway,,0102000020E610000003000000A587A1D5C919C03FA812AFFC431D4A402C6519E25817C03F124DA088451D4A40A65714C0DE0EC03F8DB800344A1D4A40,F,F
1476,,footway,,0102000020E61000000400000055C1A8A44E40C03FAF5A99F04B1D4A4091E1C2CB1D47C03FE65F26E5491D4A40A3BBDA40704BC03FED28CE51471D4A400F1A0B54104DC03F06572F75461D4A40,F,F
1477,,footway,,0102000020E61000000B0000003B45FDE4DEB2C03F2F6585C7231D4A40B081638511B1C03FE8CC2CF8231D4A4058CE39D3DFA6C03FDC0A067C231D4A405CFEE8407B9AC03FEA0F28F62B1D4A40610AC50C439AC03F8A496E032D1D4A403381C75CBE9AC03F1818C3E62D1D4A405B83520F2CA2C03FE16822C7311D4A404206F2ECF2ADC03FBB4F4475291D4A40C394922FB2AEC03F74B7EBA5291D4A404051D9B0A6B2C03F6D640DCD2B1D4A40C0D600005BB9C03F81B3942C271D4A40,F,F
1478,,footway,,0102000020E610000009000000444FCAA48636C03F40D93972491D4A40C7A64BB5053AC03F31618FE44D1D4A405F37B6E8AE36C03F132E3FCB4E1D4A40A941E268D839C03F29780AB9521D4A407F8BA94FCD40C03F2AF40BC0501D4A402D0208C49041C03F6654747F501D4A40C23C1A3D6D43C03F9C53C900501D4A4055C1A8A44E40C03FAF5A99F04B1D4A40C7A64BB5053AC03F31618FE44D1D4A40,F,F
1479,,footway,,0102000020E61000000D0000005DD7D41E9B89C03F057756C15E1D4A40C274102A2790C03FB4B8B53B5A1D4A40512745D03D90C03F2B4B7496591D4A400EB7E809F082C03F9A33EC41521D4A400118CFA0A17FC03F5A1C846F501D4A406224C511B57EC03F846D1F4D501D4A407B60110D9C7DC03FB31FCE68501D4A40E684BF153F7CC03F362CFCCF501D4A40299E69786979C03FCA6FD1C9521D4A4066B2C92B2169C03F2306CB225E1D4A40A8F0B105CE63C03F0150C58D5B1D4A40A8E6CD3C1460C03FA8F68EBF591D4A402D6409C61C5FC03F5BB56B425A1D4A40,F,F
1480,,service,,0102000020E610000005000000CEF0B09AF8B4C03F814BB6700F1D4A402832CE3A3EB5C03FD5D97F530E1D4A40DF6124C511B5C03F9AAD612B0D1D4A40D9380774CBB3C03FFABBD28D0B1D4A40234333F4F4B6C03F010FB166091D4A40,F,F
1481,,footway,,0102000020E6100000020000004051D9B0A6B2C03F6D640DCD2B1D4A40575C1C959BA8C03FEC10A4F7321D4A40,F,F
1482,,service,,0102000020E61000000400000023A69FCB2FDEC03F737275B6361D4A40757BA41C27E0C03F9D256D4F351D4A40EB9CB00E91E4C03F8104C58F311D4A4015A0B7C205EAC03F019475EE2C1D4A40,F,F
1483,,residential,,0102000020E61000001400000075406DAF6076C03F0A65E1EB6B1D4A402D2E443D3377C03F873E0E396C1D4A4024754C272378C03F4CB093556C1D4A40C6E5D3BE1479C03F6FFC3F3D6C1D4A40ABBB687EEB79C03FDBE044F46B1D4A4041C758B78B7AC03F5ED905836B1D4A40C8F03389D57AC03FB14D2A1A6B1D4A4003CDE7DCED7AC03F3518D9846A1D4A40DBF00577B17AC03FA0A0B9F3691D4A40FE028B0D277AC03F94DE9277691D4A4075EB90F69A79C03F7D40A033691D4A4031C802CBB678C03F475BF0FD681D4A4038047DD8C177C03FF45C95FA681D4A409C8DF051DA76C03FACC43C2B691D4A4077CFCB722376C03F4D182884691D4A40F5B1CC6CA175C03F1719D3026A1D4A40FD3A26416E75C03FD50FA0956A1D4A40697C15CF8F75C03FBD851A2A6B1D4A400B8EDCE40176C03F99C3A4AE6B1D4A4075406DAF6076C03F0A65E1EB6B1D4A40,F,F
1484,Craister Court,residential,,0102000020E610000002000000C493DDCCE847C03F45D37E106E1D4A4001F50B1B0A44C03F7ACC9B1E6F1D4A40,F,F
1485,,footway,,0102000020E610000004000000C467A1534612C13F82B861CA761D4A40F0B61CF9CD0EC13F2D246074791D4A4070E7678FBC18C13F420CCFA67E1D4A402491C71D801EC13F4432E4D87A1D4A40,F,F
