osm_id,name,waterway,z_order,other_tags,the_geom,railway,highway,barrier,man_made,id
462677562,Mountbatten Close,,3,,0102000020E610000003000000B452AD2AA035F7BF60F8D2252D714A40FA0F44712235F7BF070F2E782C714A40D9F39084D834F7BF678D30FB2B714A40,,residential,,,36134
462939357,Station Road,,0,"""surface""=>""unpaved"",""tracktype""=>""grade2""",0102000020E6100000080000009E5104824A46F5BF1B41CF0B1C6D4A40B8D738510146F5BF1BCB05781C6D4A40DD9D1095A145F5BFEC18575C1C6D4A406BB4C12E2F45F5BF0447B87F1B6D4A402502D53F8844F5BFB2683A3B196D4A403F631525D743F5BF95891178166D4A404034F3E49A42F5BF922639BB106D4A40B4CBB73EAC37F5BF22E9899DDF6C4A40,,track,,,36219
462939388,,,0,,0102000020E6100000090000001D52B1D6F530F5BF825660C8EA6C4A40ABF93B253132F5BF0AEC7B1EED6C4A40F04C68925832F5BF51C653EAED6C4A40F04C68925832F5BF982A6222EF6C4A40AAF644323F32F5BFE3CFA6D9F26C4A40AAF644323F32F5BFE7244A31F66C4A40F24F5F854A32F5BF407E80FFF76C4A4040DD40817732F5BF040473F4F86C4A407F219A2FE532F5BF1B2C9CA4F96C4A40,,track,,,36220
463098752,Snelsmoor Lane,,4,"""maxspeed""=>""60 mph"",""maxspeed:type""=>""uk:national""",0102000020E61000003D0000008D2ECAC749BCF6BFD4F59F90F86F4A403AE2355431BAF6BF2CBF677FFB6F4A40FA68CC7FA3B8F6BF3DDC69C6FD6F4A403171F5AD20B7F6BF7D7D080500704A407D303A6A96B5F6BFE76F422102704A40DDEF5014E8B3F6BF2711E15F04704A4050D724896FB2F6BF9D0DF96706704A40B8D0F0C1C6B0F6BFF61E78C608704A40BD4BF3D8E0AEF6BFFAE9E4B10B704A40AAD216D7F8ACF6BF0A4966F50E704A40470D5CD4DDABF6BF45B7031A11704A4028243E1CC9AAF6BF2650696913704A40E9143F2196A8F6BF0CA0CECB17704A409C7D2FCF94A7F6BFE76157491A704A40ADE17DB0E7A6F6BF2D509CED1B704A4067DDF58887A6F6BFEB5AD6581D704A40D539ABAA3CA6F6BF5062C6CA1E704A40CA4BA36E0CA6F6BF671426E71F704A4013341C85DAA5F6BFFB9FB25021704A407A96D69585A5F6BF2FEFBB3324704A403EBFDEB364A4F6BF7670B03731704A405E3F0E9425A4F6BF6313F47233704A40ACA7FBA5EAA3F6BF7FDEAF5D35704A40D3E759FF9DA3F6BF2503401537704A403BC1A3326AA3F6BFD779652838704A40A91D59541FA3F6BF013B922639704A404325091DCFA2F6BFC5C0841B3A704A405CAB3DEC85A2F6BF4D00B49C3A704A400AF0822D1BA2F6BF53BDEB223B704A4090CF752B95A1F6BFE8D8E66B3B704A407008556AF6A0F6BF5F7F129F3B704A40EDE75E7182A0F6BF6AE514D33B704A40778192020BA0F6BFEDF1423A3C704A40B4C7B02F7E9FF6BFDBF6E2303D704A40E407F87F1F9FF6BF45A79D503E704A405C678D8BB49EF6BF09B7C6B13F704A40329D8CE0359EF6BFF0CAE48A41704A400ECD8646C19DF6BFC06E224443704A40CE8536A5619DF6BF1E15FF7744704A4002092F66F09CF6BFB344679945704A40194FA9B7AB9CF6BFC4398F2F46704A40112DC3C9479CF6BF1DF521B946704A4023426D65D39BF6BF593BE52C47704A4030293E3E219BF6BF9425845847704A404828C7AEFE99F6BF0B9E9D6747704A40ACDBEA837698F6BF35EF384547704A404A5E9D634096F6BF70ABC54C47704A4046F185240E94F6BF8E7CB9AA47704A40B1E88CDE5F93F6BF82FC112B48704A40616D8C9DF092F6BF104130A248704A40D20CF32F9392F6BFC9320E3F49704A40210148122992F6BF9EF5DF394A704A4085E97B0DC191F6BF33AF7EC74B704A4019F730C56691F6BF8503C69F4D704A401BFD1EAB4A91F6BF8A1C226E4E704A40B9BB18141791F6BFBF9F75E84F704A4095997741E990F6BFACE694DB51704A40DA3E3FE7C990F6BFFE7C5BB054704A403CCFE9C3C490F6BFCEF2864556704A40CB4752D2C390F6BF5B17C8FD58704A40E47BEB68C190F6BF218491A861704A40,,tertiary,,,36319
463098756,Snelsmoor Lane,,4,"""maxspeed""=>""40 mph""",0102000020E61000000A000000C24B153191D7F6BFE76CA6E7826F4A408AADA06989D5F6BFA2C15C41896F4A40F71109F027D4F6BF70873C388E6F4A403E80FBF0E2D3F6BF870B8A308F6F4A40C53DF1F7E6D2F6BF5661D806936F4A407E9DE5C3FDD1F6BF425A0817976F4A40FA6CD38ED1D0F6BF5C89E53B9D6F4A4077B3507CC6CFF6BF94CB35BBA46F4A40449AC29492CFF6BFBDE88601A66F4A4086D7E4DF1DCFF6BF268DD13AAA6F4A40,,tertiary,,,36320
463101777,Kimbolton Way,,3,,0102000020E610000003000000B09F0FE03E9CF6BF479451C0D1704A40C0C69A36889BF6BF2AC35D62D1704A4010841A74F89AF6BF59750C7ED1704A40,,residential,,,36324
463101780,Woodsford Drive,,3,"""source:name""=>""OS_OpenData_Locator""",0102000020E61000000F000000C5E40D30F39DF6BFF53B03D9A1704A402E28C23C1A9DF6BFFF1FCC92A5704A4093D629A09A9CF6BF4656C8A6A6704A4093B135B6329CF6BF518EB8B6A6704A402F0E78AA8D9BF6BF2E14FAAAA6704A4095D233BDC498F6BFD5867945A6704A408CAD56DC6E98F6BF2E8AC33EA6704A40189F5D19AF94F6BF04AFF1F4A5704A40FF0EFBF32394F6BFBDBA74DDA5704A40CA90BEA48C93F6BF930DB5B7A5704A40293053495393F6BF930DB5B7A5704A40E8B6E974C591F6BFAB21718FA5704A40C21AC28C8491F6BF7065E487A5704A40303DAB162291F6BF34A95780A5704A409525DF11BA90F6BFE1D80EA1A5704A40,,residential,,,36327
463101783,Netley Road,,3,,0102000020E610000003000000FB271312C494F6BF5BB9725188704A407969D48DC194F6BFEFA3648396704A40189F5D19AF94F6BF04AFF1F4A5704A40,,residential,,,36330
463101789,Lumley Close,,3,,0102000020E610000003000000623E6A5DB491F6BF551D28A6C1704A40EE395563AE91F6BFBF9360BBC5704A40B5D72725A991F6BF0A4D124BCA704A40,,residential,,,36334
463101790,Kimbolton Way,,3,"""source:name""=>""OS_OpenData_Locator""",0102000020E6100000090000008BC7A06EFB99F6BF65E3C116BB704A4097D52AB0B698F6BF00A8870DBB704A404882154CA198F6BF6BE8B00CBB704A40E0490B975598F6BFCAF0E9FBBA704A40CCE781340898F6BF476EF200BB704A40F6EE8FF7AA95F6BF3B641415BB704A40A36DA1D05795F6BF59912CBBBB704A40B8AD2D3C2F95F6BF3487FFCFBC704A408251EEE30D95F6BFDC645419C6704A40,,residential,,,36335
463101796,Marisco Close,,3,,0102000020E6100000030000003C53437639A0F6BF1A47F652C2704A40D0C5F0225D9DF6BFC676AD73C2704A405F73B3E4969BF6BFF0C74851C2704A40,,residential,,,36341
463101798,Kimbolton Way,,3,,0102000020E610000007000000C0C69A36889BF6BF2AC35D62D1704A405F73B3E4969BF6BFF0C74851C2704A408421BC87959BF6BFF2BF4B5FBE704A4017DDD506829BF6BFFFFD73E2BC704A406205099B4B9BF6BFF95AE1A7BB704A40D027F224E99AF6BF1718682DBB704A408BC7A06EFB99F6BF65E3C116BB704A40,,residential,,,36343
463101800,Marisco Close,,3,,0102000020E6100000030000000FA848CF3EA0F6BF3F15DCB4BE704A403C53437639A0F6BF1A47F652C2704A403A1389F83DA0F6BFB241CB5FC6704A40,,residential,,,36344
463101802,Lulworth Road,,3,,0102000020E61000000C000000CF8A0343B190F6BF2FD4AB1276704A403453B538BE91F6BF4C497B2876704A4099654F029B93F6BFE136644D76704A40BB511A208797F6BF177838CB76704A40622019BCF997F6BF40F7E5CC76704A4044543C896398F6BFCFB1CDD776704A407E18213CDA98F6BF992842EA76704A404B8050CD9B99F6BF46FCD4C276704A404C906C09549AF6BFF9EEFBDC75704A404FE5B4A7E49CF6BF55F0805770704A40CD9A0E53119DF6BFA331A4D46F704A404F07B29E5A9DF6BFCD9CE4FD6E704A40,,residential,,,36345
463101803,Chilham Way,,3,,0102000020E610000010000000666C4320F291F6BF32B08EE387704A40FB271312C494F6BF5BB9725188704A40431ABA7E6695F6BF313AC54F88704A404628113C1997F6BFAEE5DF7888704A402999F7938C97F6BFC0F4AC5A88704A400A9057D6EC97F6BF6D3E09C787704A4032E0D16B5898F6BFBB99D18F86704A4002F225547098F6BFF7F9394F86704A40C686133D9598F6BFB0A998EF85704A40065ACBAEC598F6BFC28A53AD85704A40153CE0151C99F6BF98DD938785704A403D5409055B9BF6BFBC29406F85704A404EB0A481C49BF6BF69A1AEFF84704A404D98D5E0229CF6BF7B26457584704A4004EA28626C9CF6BF63CAD12D85704A40091BF9179C9CF6BF7A7C314A86704A40,,residential,,,36346
463101806,Kimbolton Way,,3,,0102000020E610000003000000FBE59315C395F6BFE7994D36D4704A40681A5E5A1E95F6BF1CAD0F90D4704A400F43AB933394F6BF81728005D5704A40,,residential,,,36348
463101810,Chilham Way,,3,,0102000020E610000003000000015F1B3BF291F6BF1CDC8C8983704A40666C4320F291F6BF32B08EE387704A40039FD5B8ED91F6BF8FC0C4C48B704A40,,residential,,,36352
463101812,Rowton Way,,3,,0102000020E61000000600000032E0D16B5898F6BFBB99D18F86704A40ACB9ED8C0098F6BF28147D9983704A40EDDE4037EA97F6BFCA45C6B480704A40D4AAA7A0EC97F6BFB55D57827B704A408FCB1363F497F6BF8198840B79704A40622019BCF997F6BF40F7E5CC76704A40,,residential,,,36354
463101816,Chilham Way,,3,,0102000020E61000000C000000091BF9179C9CF6BF7A7C314A86704A408759C3A0A79CF6BF6DF6515788704A408BD9379C9E9CF6BFEEE2A2FF8A704A40B8843243999CF6BFBDC227428F704A400E61A17B7B9CF6BF4544D6BF90704A40E1DF5630E09BF6BF72FE81CD94704A40D40330AF6D9BF6BF3CCBE2B496704A40B62A2E33119BF6BF9558631A97704A40F18DD7721D99F6BF596EC4EE96704A401211FE45D098F6BFB3710EE896704A40BF8C182C8B98F6BF0C7558E196704A407969D48DC194F6BFEFA3648396704A40,,residential,,,36358
463101817,Camber Road,,3,"""source:name""=>""survey""",0102000020E610000003000000B292A0095E9EF6BF020A9A3B9F704A40D3CBDE08419DF6BF75615A8A9A704A40E1DF5630E09BF6BF72FE81CD94704A40,,residential,,,36359
463101821,Kimbolton Way,,3,,0102000020E6100000030000008251EEE30D95F6BFDC645419C6704A4072570ADC1595F6BFB2D47ABFD1704A40681A5E5A1E95F6BF1CAD0F90D4704A40,,residential,,,36362
463104514,,,0,"""access""=>""no""",0102000020E61000000500000084BC1E4C8A8FF6BFA174D8333A704A40E96A86AF0A8FF6BF5492D0F12C704A40E894360B6A8EF6BF872B0C361A704A406500A8E2C68DF6BFE90E62670A704A405CC6F253C18DF6BF680EA4E606704A40,,track,,,36365
463106598,Melliott Court,,3,"""maxspeed""=>""30 mph""",0102000020E6100000030000007143424AA20DF8BFC34659BF99704A4063D009A1830EF8BF57D2E5289B704A4025B616C15A10F8BF1AAEC4F29D704A40,,residential,,,36367
463107790,Callow Hill Way,,24,"""bridge""=>""yes"",""lanes""=>""2"",""layer""=>""1"",""note:name""=>""no signage at bridge, name change assumed to be at admin boundary"",""sidewalk""=>""both""",0102000020E6100000020000008AEF7A1FFD65F8BF5176E91505724A40D17F6A172E66F8BFD694BFD600724A40,,tertiary,,,36369
463111511,Ashby Close,,3,,0102000020E610000004000000CB36267ACF97F8BF507B00416F714A40EC3A0AC67798F8BF67D13B1570714A4014DA28A1AA98F8BF38A9C36570714A4045C318479B99F8BF2BB3525271714A40,,residential,,,36371
463111513,Warwick Close,,3,,0102000020E610000003000000EF2A5A6F8A9DF8BF1D86A0B481714A406090F469159DF8BF06C0D3BF7F714A408F56B5A4A39CF8BFCCC7FF2E7D714A40,,residential,,,36373
463111516,Nottingham Drive,,3,,0102000020E61000000600000027E9ABF58F8FF8BF6EDFA3FE7A714A40CBC39D66DC8FF8BF8C6E18607A714A40EBA7FFACF991F8BFBD18CA8976714A40E3F1FE89DB92F8BF41CF0B1C75714A40BF2E1E392D93F8BF2A0307B474714A408F28A380A393F8BFA1F1E95674714A40,,residential,,,36375
463111521,Elvaston Drive,,3,,0102000020E610000003000000F6BEA7284D99F8BF0B444FCAA4714A40A39982908799F8BFE6BADF579B714A402D060FD3BE99F8BFAA656B7D91714A40,,residential,,,36379
463111523,Elvaston Drive,,3,,0102000020E610000003000000D07B6308008EF8BFFE648C0FB3714A408871EDFABB8DF8BFAD0210D2AE714A405F950B957F8DF8BF490158D3AB714A40,,residential,,,36381
463113161,Kensey Road,,3,,0102000020E6100000090000003379B93E62EAF8BF025C357458734A406BFDE373DDEAF8BF69D4320862734A40D9B8591712EBF8BF373EEEB666734A406DEB02B91FEBF8BF70E8D2646B734A40056454BE0CEBF8BFF6B9354470734A406BFDE373DDEAF8BF4DD9E90775734A403A24100AA5EAF8BFB669C76878734A40DB9953138EEAF8BF80F4A85379734A40A4C684984BEAF8BF97A0D0FC7B734A40,,residential,,,36383
463113162,Kensey Road,,3,"""oneway""=>""yes""",0102000020E610000004000000BE22090CA3EAF8BF858DFC0B4E734A40DDD90D9189EAF8BFBF993D7551734A40C0EB33677DEAF8BFEDA1D86553734A403379B93E62EAF8BF025C357458734A40,,residential,,,36384
463114497,Lambeth Close,,3,,0102000020E6100000020000009E526F57F96FF8BF538BD2EF0C764A402A85E574FE72F8BF534953F30B764A40,,residential,,,36386
463114498,Lambeth Close,,3,,0102000020E61000000300000059ADA7B11870F8BFD92E23AB11764A409E526F57F96FF8BF538BD2EF0C764A40F443B63D8B6FF8BFDFE2E13D07764A40,,residential,,,36387
463115089,Brent Close,,3,,0102000020E61000000300000019A07E614361F8BF1A59E839D8754A404E588748F261F8BF38FCC973D8754A40F75B960A8563F8BF79BD4571D8754A40,,residential,,,36389
463115575,Somerset Close,,3,,0102000020E61000000E0000006A8423EDEB25F8BF9E6406859C754A4042B85DC36726F8BF805FC88F9D754A40031AB6775727F8BF250E8FB39F754A40426B346F8B28F8BF660B523AA2754A40DD1B8D8D8A29F8BF53808351A4754A4083C2A04CA329F8BF83F0B270A3754A40EAB53412FC2AF8BFBF95911F96754A409A6C4D04BB2BF8BFE12879758E754A40793BC269C12BF8BF3A747ADE8D754A4087F5EBF3BD2BF8BF4DF910548D754A4019AE0E80B82BF8BF35FFF9C78C754A40D951E630A92BF8BFB2F2CB608C754A40F4ED6EAF1629F8BF7948E7B287754A4086996CF24A28F8BFC1148A1986754A40,,residential,,,36390
463115576,Kingsway Boulevard,,3,"""maxspeed""=>""20 mph""",0102000020E610000009000000C9F3CFC25429F8BF1F50919E7D754A404126BE7F9829F8BF56B77A4E7A754A40CB13083BC52AF8BF98E546EC6E754A408120E5CC1B2CF8BF9E5DBEF561754A4042F9CCA32C2DF8BFD9C81A9A57754A405200D6F4EA2DF8BFE3A36A6050754A40E6797077D62EF8BFC4A9205047754A4090FFB8B3652FF8BF8BEBCEC941754A4099BA2BBB6030F8BFF5C0221A38754A40,,unclassified,,,36391
463115577,Somerset Close,,3,,0102000020E61000000300000095EAA7A4F326F8BF8257CB9D99754A4035AF8FF3A326F8BF0A63B0879B754A4042B85DC36726F8BF805FC88F9D754A40,,residential,,,36392
463115579,,,3,"""lit""=>""yes"",""oneway""=>""yes""",0102000020E6100000040000001B5EB5D72725F8BFA0B82DDB98754A404B276D05A824F8BF0FBE8B529D754A40E0E8746A7824F8BF1419671D9F754A400E23CED43524F8BF36A15A8EA1754A40,,unclassified,,,36393
463115580,,,3,"""lit""=>""yes""",0102000020E6100000080000001B5EB5D72725F8BFA0B82DDB98754A40CDDDF824C125F8BF068A0E3796754A4006137F147526F8BF44C8D4B892754A40041DAD6A4927F8BF1123DF008E754A4009FCE1E7BF27F8BF4E33935E8A754A4086996CF24A28F8BFC1148A1986754A409D9A70541329F8BFD7CBA5A77E754A40C9F3CFC25429F8BF1F50919E7D754A40,,unclassified,,,36394
463240801,Corby Close,,3,,0102000020E6100000020000005E413FF8F508F7BFC08F0F1F7D714A405A208B7E7E09F7BF2100DD3C7A714A40,,residential,,,36423
463241009,Dalkeith Avenue,,3,,0102000020E610000003000000C8EA56CF490FF7BFB8955E9B8D714A40E133C813F70EF7BFA0AFB4E78D714A400A0385306D0EF7BF054713398E714A40,,residential,,,36484
463282230,Skitteridge Wood Road,,3,"""surface""=>""asphalt""",0102000020E610000015000000119C44CE0CACF8BF89618731E9764A4003FFA556A9AAF8BF310E89D6E5764A40CD9541B5C1A9F8BFBB6D9516E4764A40B94B87F315A9F8BF3EAE0D15E3764A401D6B9093D3A8F8BF4BA47E28E2764A40A7B228ECA2A8F8BF750FBF51E1764A409641B5C189A8F8BFA50925DDE0764A4092D90F6734A8F8BF762F9C10DF764A40C383C19030A7F8BF6CD509C3DB764A407A692F4734A6F8BFAE9CBD33DA764A40318969954FA5F8BFDF4037EAD7764A40F990A630A5A4F8BFFE4BAD52D5764A405B142CC4D9A3F8BFCF9F36AAD3764A40EA5A7B9FAAA2F8BFACE3F8A1D2764A402667CD3406A2F8BFEE9007C7D1764A40A90BC2267CA0F8BFE4AC3E0DCE764A407910F1C5CD9FF8BF15ADDC0BCC764A40403A2B58999FF8BFFD84B35BCB764A401D3059260D9FF8BF52FF0F66C9764A40CF5B8649029EF8BFBF654E97C5764A409115B2A9A99BF8BF2E20B41EBE764A40,,residential,,,36486
463282232,Phildock Wood Road,,3,,0102000020E610000003000000076EEEF9ABB1F8BFD89B189293764A4062855B3E92B2F8BFBA4E232D95764A4047AA944330B3F8BFD74D29AF95764A40,,residential,,,36487
463282240,Phildock Wood Road,,3,"""surface""=>""asphalt""",0102000020E61000000B000000139447DC08B0F8BFFD7B3A68C0764A4045D7851F9CAFF8BF5AA0DD21C5764A40950B957F2DAFF8BF7BC03C64CA764A4012256B1ED1AEF8BFA8469EDACF764A40EFCBF4A67DAEF8BF46A28625D4764A40BE41C5820CAEF8BFE5FD6E70D8764A4055409072E6ADF8BFAE4099EBD9764A409D3DE13664ADF8BF5E91A9CCDE764A40A86D686F95ACF8BFE48AE65CE5764A40119C44CE0CACF8BF89618731E9764A402AABE97AA2ABF8BF7B0382EFEC764A40,,residential,,,36493
463282242,Skitteridge Wood Road,,3,"""surface""=>""asphalt""",0102000020E610000003000000A326553607A3F8BFDAD42FC7E1764A40B3B9C55796A3F8BFC72FBC92E4764A40E49299C1CEA3F8BF66BFEE74E7764A40,,residential,,,36495
463282245,Virtue Close,,3,,0102000020E61000000A00000046949B4DECA6F8BF810F142E9A764A40F0468BD8CCA6F8BF6F42C6489B764A40B6E9190CBFA5F8BFBD169925A6764A40A4C74A276DA5F8BF091E3A98A8764A401224004922A5F8BFB547B945AA764A404CD8C8BFE0A4F8BF6DC3CD4EAB764A4008A062E64CA4F8BF0107A348AD764A401AEFD819F0A3F8BF5F93DA30AF764A40FD4575DFD6A2F8BF6F57F9AFBD764A40F394302EB0A2F8BF8018D7AEBF764A40,,residential,,,36497
463282246,Skitteridge Wood Road,,3,"""surface""=>""asphalt""",0102000020E6100000030000001DF9CD0E029CF8BF47B071FDBB764A409115B2A9A99BF8BF2E20B41EBE764A40E740C527539BF8BF0F8B074AC0764A40,,residential,,,36498
463286923,,,0,"""bicycle""=>""yes"",""lit""=>""no"",""surface""=>""grass""",0102000020E610000008000000D6FC9D9218E9F5BFA1E8CB1CDC6E4A40E1EAA5CE48E9F5BFE18332E8DF6E4A402843FA9232EEF5BF783CD285FD6E4A4001BEDBBC71F2F5BF9BEA24B6166F4A40D71297885CF5F5BFC2E4A14A286F4A4064F668609AF8F5BFE12F1CBE3B6F4A404F5F2A919F08F6BF1E7123C0446F4A4051AC09586109F6BF9573733B456F4A40,,bridleway,,,36500
463870779,,,3,"""junction""=>""roundabout""",0102000020E6100000160000004C885EEBF7E9F8BF2491C71D80734A4058795D1A1AEAF8BF41BEDFC380734A409595CBEB2DEAF8BFACE4637781734A400AD7A3703DEAF8BF4C1EAA8482734A40C4BA4CA83BEAF8BFABC486B883734A4073277DC62AEAF8BFA40117BF84734A4067367E9708EAF8BF9E1095A185734A406445685FD4E9F8BF98F1006086734A40F54C2F3196E9F8BF9D8026C286734A4063E6A7DD54E9F8BFDF41A2BF86734A405FB8CE1A17E9F8BFC7759D5786734A403CD3F0D2F2E8F8BF9E6CB9E985734A40F64201DBC1E8F8BF9ECE15A584734A403BE5D18DB0E8F8BF9959958E83734A4040A20914B1E8F8BF706A566C82734A40077AA86DC3E8F8BF9474835781734A40E4422FEDE5E8F8BF77EB466980734A404E81278815E9F8BF364470B77F734A407F5AFBF14DE9F8BFDDB6EF517F734A40D75E55078AE9F8BF3CBF28417F734A408439306FC4E9F8BF129C9F877F734A404C885EEBF7E9F8BF2491C71D80734A40,,residential,,,36555
463870780,Kensey Road,,3,"""oneway""=>""yes""",0102000020E6100000030000006445685FD4E9F8BF98F1006086734A40218491A861E9F8BFE426B4F688734A40AA8E667627E9F8BF1EC3633F8B734A40,,residential,,,36556
463870781,Harper Drive,,3,"""oneway""=>""yes""",0102000020E610000002000000F64201DBC1E8F8BF9ECE15A584734A4058152BB4BDE7F8BFAB8207BC82734A40,,residential,,,36557
464124020,,,0,"""incline""=>""up""",0102000020E610000002000000D2A8C0C936D0F8BFDDE9735A5C754A40B8D0F0C1C6D0F8BFD51A947A60754A40,,steps,,,36583
464194905,Newquay Place,,3,,0102000020E6100000020000002C39382229B3F6BF398FD48C56714A4060BC30E3B7B2F6BF9F2C6B5155714A40,,residential,,,36587
464579853,,,0,,0102000020E61000000A000000F1A54B5A4C47F4BF86A11F57346D4A409FF53AF3BC45F4BF3DFD56A1376D4A40E42B26DB6544F4BFB768B74C3C6D4A4066A3737E8A43F4BF6EC4EE963F6D4A409075278EF242F4BF1F775B33436D4A4001A1F5F06542F4BFADB54137456D4A408CF678211D3EF4BF7A5B446F4C6D4A40D9661998CB3CF4BFD2B47A3D4E6D4A40AF772403E53BF4BF9CE337E04E6D4A4058BB37D08D3AF4BF312D454D4F6D4A40,,track,,,36622
464924752,,,0,"""access""=>""private""",0102000020E61000000D000000D97BF1457B5CF4BF39E7F1C5286E4A4071DC73AAC65CF4BFFE028B0D276E4A401203136EE85CF4BFC4DCA458246E4A406BCDA0EB0C5DF4BF78AD2935206E4A400DF736A2205DF4BF3A32A0281A6E4A40B226BB3E185DF4BF94DFFD4C186E4A4013060A61DA5CF4BFC8258E3C106E4A4073E26190AA5CF4BFD5D97F530E6E4A40D4C1B0B26C5CF4BF296849360D6E4A405D6DC5FEB25BF4BF4DBA2D910B6E4A40A1A3B0E65B5AF4BFDE38CE12096E4A4013B534B74258F4BF459A1D4E056E4A405BA2693F0857F4BF8D5253DC026E4A40,,track,,,36629
464924753,,,0,"""access""=>""private"",""tracktype""=>""grade2""",0102000020E61000000B000000ABA63517C948F4BF4F875FFB136E4A40EED9290C8047F4BF7271AF27156E4A406717C2209F46F4BFD13131A7156E4A402F6EA301BC45F4BF0745F300166E4A405882D60D2544F4BF0745F300166E4A40726F7EC34443F4BF3DE8233A156E4A40BA5FAA3EFC41F4BFD828EB37136E4A406E69DA6A7B40F4BF8EB7F0170E6E4A40988D29B39C3FF4BF53910A630B6E4A40105432A59A3EF4BF2B604C44096E4A40067EF9090C3EF4BFF0614040086E4A40,,track,,,36630
464924756,,,0,"""access""=>""private""",0102000020E610000008000000AE974B4FFD48F4BF2290A6D5EB6E4A4082A55FC72448F4BF0A9057D6EC6E4A40A23A67559547F4BFB0E2F9B1EE6E4A400217BF846547F4BF85718115F16E4A40AF7D01BD7047F4BF42EC4CA1F36E4A40425E0F26C547F4BFC995D5CFF66E4A40DE78D21D1F48F4BFBC57AD4CF86E4A403C6C7DEC8949F4BF8F30B19EFF6E4A40,,track,,,36631
464924763,,,0,"""surface""=>""gravel"",""tracktype""=>""grade2""",0102000020E610000003000000D6E830BA1753F4BF21B64F221D6F4A40EE539FF53A53F4BF86C377071D6F4A40E0BE6955A653F4BFAA3D36131D6F4A40,,track,,,36633
464983826,,,0,"""access""=>""private""",0102000020E61000000800000013060A61DA5CF4BFC8258E3C106E4A40179B560A815CF4BF8BF8F312086E4A40BEE5A03A0C5CF4BF1B070374046E4A40BA70D696F05AF4BF8E3EE603026E4A40DF5339ED2959F4BF247ABE0B006E4A4042075DC2A157F4BFCB06E3F1FE6D4A4075EED176A756F4BF13431779FE6D4A402D8892DAD555F4BF0D58CDCEFD6D4A40,,track,,,36636
465056967,,,0,"""access""=>""private""",0102000020E6100000020000008294336F30CFF4BF9CE9149ADA6F4A407C11C88047CFF4BFC668C29BDA6F4A40,,steps,,,36646
465056968,,,0,"""access""=>""private""",0102000020E610000002000000D305065ACBCEF4BF786F568EDA6F4A401C284B08B1CEF4BF67327788DA6F4A40,,steps,,,36647
465374191,,,0,"""designation""=>""public_bridleway"",""surface""=>""unpaved""",0102000020E61000000C000000B48872B3891DF8BF0BE3B89DC77A4A40830E5FCBD01DF8BF1BB80375CA7A4A40A730009EFE1DF8BF6E9681B9CC7A4A40F83768AF3E1EF8BFE9915044D07A4A405EA74709B01EF8BF03BBF5F5D77A4A4059D537D5FF1EF8BF3CC1FEEBDC7A4A40CEC9E6053321F8BFF60604DFD97A4A40DA4015922724F8BFB79FE7AAD47A4A4046AC6AEE8D26F8BF9060F426D07A4A402812A7EE2528F8BFA3A94313CD7A4A40F0332E1C0829F8BF9D5C9DADCD7A4A400E322482CC29F8BF37774F79CF7A4A40,,bridleway,,,36652
465374194,,,0,"""access""=>""private""",0102000020E610000009000000188E31C1BA1BF8BF1B4AED45B47A4A402ABBAAFDE71AF8BF51A5660FB47A4A403A56CE83601AF8BFB1E1E995B27A4A40A97BAE00F019F8BFABB420EFB07A4A40DBBEEC438319F8BFABB420EFB07A4A40D31396784019F8BF64D410B0B17A4A40EE105A6A1819F8BFC865378EB37A4A40EA5910CAFB18F8BFDE3F715BB67A4A406CA4B61ECF18F8BF7422669BC07A4A40,,track,,,36655
465374196,,,0,"""designation""=>""public_footpath"",""foot""=>""yes""",0102000020E6100000030000008B8DD4D6E339F8BFCD02ED0E297B4A4004711E4E603AF8BF2D6D82B9277B4A40A07312A5183BF8BFEC0D6377267B4A40,,track,,,36657
465407585,,,0,"""foot""=>""yes""",0102000020E610000002000000A52B7D8DC9E7F6BF38AA89F491704A40F5F81807F2E7F6BF9DB1796693704A40,,track,,,36682
466130664,Thruxton Close,,3,,0102000020E6100000020000005E9555229AAAF6BFEBC31FEAE3714A4005D8ECED3BABF6BF1471DF0FE4714A40,,residential,,,36824
466130673,Kirkistown Close,,3,"""sidewalk""=>""no""",0102000020E610000005000000ADAB5D6E8BADF6BF87472C7304724A40AE89607715ADF6BF06989E550B724A40F0EB76AC08ADF6BF0C55D6DB0B724A402FE9DE7998ACF6BFFE0A3E7210724A40CCA7D8E264ACF6BF68FD778E12724A40,,residential,,,36833
466201615,Holbrook Road,,4,"""is_in""=>""Alvaston"",""lanes""=>""1""",0102000020E6100000030000006664350296E1F6BF0B3FDDE5C7714A4083D3CCA497E2F6BF6562049EC5714A401840F850A2E5F6BF5785BCD4BE714A40,,tertiary,,,36842
466201616,Holbrook Road,,4,"""is_in""=>""Alvaston""",0102000020E6100000080000001840F850A2E5F6BF5785BCD4BE714A408EBE9360BBE5F6BF8DB2237ABE714A409446713381E7F6BF6C223317B8714A401664703903E8F6BF5B615518B6714A40B9BCDEA238ECF6BF40E14790A5714A406848CB3791EFF6BFBE2DFDF098714A4059D70D805DF2F6BFD5C276418E714A40A60F5D50DFF2F6BF3B7AB2518C714A40,,tertiary,,,36843
