id,path
307,"LINESTRING (0.1371560990810395 52.22520107065827, 0.1371762156486512 52.22518710504997, 0.1371567696332932 52.22517519320413, 0.1372294880376313 52.2251289651262)"
308,"LINESTRING (0.1371135934202484 52.22507036163676, 0.1370233297348023 52.22513288558789)"
309,"LINESTRING (0.1371560990810395 52.22505894985109, 0.1371260769296346 52.22507713691508)"
310,"LINESTRING (0.1370407640933991 52.22499487211294, 0.1370093310347232 52.22501266805712)"
311,"LINESTRING (0.1373773813247681 52.22541219726033, 0.1374187876918631 52.225439654597)"
312,"LINESTRING (0.1375597715377808 52.2255124204321, 0.1375021700724632 52.22547537663185)"
313,"LINESTRING (0.1372405886650086 52.22567343423439, 0.1372028113928581 52.2256444330952)"
314,"LINESTRING (0.137086617252149 52.22562214654749, 0.1370134845002012 52.22556915200117)"
315,"LINESTRING (0.1367685198783875 52.22551817093509, 0.1366901441867708 52.22556418516054)"
316,"LINESTRING (0.1365794241428376 52.22541219726033, 0.1365438848733902 52.22543150256101, 0.1365170627832413 52.22541342951382)"
317,"LINESTRING (0.1365217566490174 52.22537769414885, 0.1364875584840775 52.22539576721059, 0.1365170627832413 52.22541342951382)"
318,"LINESTRING (0.1365170627832413 52.22541342951382, 0.1364546682522194 52.22544555637065)"
319,"LINESTRING (0.1366008818149567 52.22573176051871, 0.1365587736006413 52.22575679294339)"
320,"LINESTRING (0.1368516683578492 52.22490286289133, 0.1368288695812226 52.22492422219191, 0.136931464076 52.2249767988881)",
321,"LINESTRING (0.134513117373 52.2239759825762, 0.1345739 52.2240684)"
322,"LINESTRING (0.1346167176962 52.2233292292345, 0.1347736 52.2232459)"
323,"LINESTRING (0.1416571884668548 52.23281452881952, 0.1417024433613 52.2328831323955)"
324,"LINESTRING (0.1448285229346919 52.23635569625773, 0.144799053669 52.2362678448293)"
325,0102000020E6100000020000003798151B4B27C13F9CD70254371C4A4029A4C367CC1DC13F94356F8C2C1C4A40
326,0102000020E61000000200000029A4C367CC1DC13F94356F8C2C1C4A40FEBC48D14013C13FF820C8D7231C4A40
327,0102000020E61000000200000059588872ED06C13F90BD07C31B1C4A405534E0A9B1F8C03F4CDD0B6E121C4A40
328,0102000020E610000002000000FEBC48D14013C13FF820C8D7231C4A4059588872ED06C13F90BD07C31B1C4A40
329,0102000020E6100000020000003E1AACDE9B33C13F50914990441C4A403798151B4B27C13F9CD70254371C4A40
330,0102000020E610000002000000CF9503F8264AC13F3811B1F0331C4A40387FB6CDBF53C13F047D811F2D1C4A40
331,0102000020E610000002000000CF9503F8264AC13F3811B1F0331C4A408C69D7E0DA5AC13F4C05F1DA3D1C4A40
332,0102000020E610000002000000DE5319D4343BC13F1464A3324D1C4A403E1AACDE9B33C13F50914990441C4A40
333,0102000020E6100000020000003E1AACDE9B33C13F50914990441C4A40CF9503F8264AC13F3811B1F0331C4A40
334,0102000020E610000006000000387FB6CDBF53C13F047D811F2D1C4A40FBC819A25256C13FE46EC4612D1C4A40FCC819A2795CC13F886D36442F1C4A40FCC81902C565C13FA4A22DA3341C4A40FCC81922A06AC13FF061B85E371C4A40F7C819821B71C13F60DF7E2A3B1C4A40
335,0102000020E610000002000000F7C819821B71C13F60DF7E2A3B1C4A40EB49D71A2764C13F98BBBBD2431C4A40
336,0102000020E610000002000000F7C819821B71C13F60DF7E2A3B1C4A40CB214F082E7FC13F9845A506441C4A40
337,0102000020E61000000400000029A4C367CC1DC13F94356F8C2C1C4A4074DF98CB3C26C13FB89DCD8C281C4A4076DF983BE828C13F605F072F271C4A40A4CF54DD202BC13FB004279C251C4A40
338,0102000020E61000000600000005A72F792F38C13F0C1FB8791D1C4A4090836EE15939C13F78E5F1021D1C4A4092836EE13A3AC13F5CC878511C1C4A40AF225738AB3AC13FF8B4144A1B1C4A4092836E21CD3AC13F28D6C5AE1A1C4A4027FAC912D340C13FB088E0DE151C4A40
339,0102000020E610000005000000A4CF54DD202BC13FB004279C251C4A4050BC23479834C13F58141F5C1E1C4A40F6FE82A3EB35C13FEC6AE3FD1D1C4A4052BC23972737C13F3082E8F91D1C4A4005A72F792F38C13F0C1FB8791D1C4A40
340,0102000020E61000000200000027FAC912D340C13FB088E0DE151C4A40A7157D1FE04BC13F5C54B50F0E1C4A40
341,0102000020E610000006000000A7157D1FE04BC13F5C54B50F0E1C4A4056EC3E68D34DC13FE82AEC810C1C4A4058EC3EA8DE4DC13FF8E913F80B1C4A409732C01D344BC13FA04316530A1C4A4055EC3EC8D644C13FB8D5061C071C4A4054EC3E287D3EC13F60F74AEB031C4A40
342,0102000020E61000000200000062929D481F27C13F24474248F81B4A40B8BF62EA9D1AC13F181EFFF7F11B4A40
343,0102000020E61000000200000054EC3E287D3EC13F60F74AEB031C4A40E91CC594CA31C13FA49468C8FD1B4A40
344,0102000020E610000002000000E91CC594CA31C13FA49468C8FD1B4A4062929D481F27C13F24474248F81B4A40
345,0102000020E61000000A0000009CEFC75E9B25C13FA0DAFD7E061C4A40C8D23EC4D01FC13F186AFD000B1C4A40C4D23E74031FC13F70DD144B0B1C4A40C7D23EA41F1EC13FFC8DE9450B1C4A40C4D23EB41F1DC13F2409540B0B1C4A40C4D23E241A1CC13FBC329B990A1C4A40E6157287D314C13FE4FC9B64071C4A40E41572A73B14C13F00F16053071C4A40E71572F7A013C13F6CA92D80071C4A409D86DDF1060FC13FA007B1B80A1C4A40
346,0102000020E610000002000000E91CC594CA31C13FA49468C8FD1B4A409CEFC75E9B25C13FA0DAFD7E061C4A40
248,0102000020E610000003000000046853FA3147C13F21EDB30F561C4A40A670B10BCD44C13F2027D08A551C4A40DE5319D4343BC13F1464A3324D1C4A40
249,0102000020E610000005000000350300C00B05C13F600F8DB2AE1C4A402DEB8EFD4501C13F18414955AD1C4A402DEB8E5D9DFEC03F40CC7BEBAB1C4A402DEB8EDD3DFCC03F089BC909AB1C4A402EEB8E2D5DF6C03F086FD029AA1C4A40
