
*** Patch Panel 1 in:1:7

FIBER TRACE REPORT: csv : fiber_patch_panel/1 : Patch Panel: WH-ODF-01
FiberTraceReport.type
Patch Panel: WH-ODF-01
FiberTraceReport.ports: in:1:7
FiberTraceReport.date: 6/10/2020


FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss,FiberTraceReport.connType,FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss,FiberTraceReport.connType,FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss,FiberTraceReport.connType,FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss
(5.5611 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
176.139721911037924 310.7263920922592888 Td
(DROP-029) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
195.8348204283361156 310.7263920922592888 Td
(#1) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
230.9963149917628016 310.7263920922592888 Td
(2127.17 ft) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
255.7525377265239683 310.7263920922592888 Td
(0.0225 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
281.7074477759474007 310.7263920922592888 Td
(5.5836 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
176.139721911037924 307.8129159802329013 Td
(WH-ONT-029) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
195.8348204283361156 307.8129159802329013 Td
(in:1) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
230.9963149917628016 307.8129159802329013 Td
(2127.17 ft) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
257.5838655683691059 307.8129159802329013 Td
(0.30 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
281.7074477759474007 307.8129159802329013 Td
(5.8836 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
154.5300533772652614 304.8994398682065139 Td
(->) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
176.139721911037924 304.8994398682065139 Td
(WH-SPL-006) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
195.8348204283361156 304.8994398682065139 Td
(out:2) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
230.9963149917628016 304.8994398682065139 Td
(1979.82 ft) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
257.5838655683691059 304.8994398682065139 Td
(4.83 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
281.7074477759474007 304.8994398682065139 Td
(5.5611 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
176.139721911037924 301.9859637561801264 Td
(DROP-030) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
195.8348204283361156 301.9859637561801264 Td
(#1) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
230.9963149917628016 301.9859637561801264 Td
(2097.08 ft) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
255.7525377265239683 301.9859637561801264 Td
(0.0179 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
282.6231116968699553 301.9859637561801264 Td
(5.579 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
176.139721911037924 299.072487644153739 Td
(WH-ONT-030) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
195.8348204283361156 299.072487644153739 Td
(in:1) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
230.9963149917628016 299.072487644153739 Td
(2097.08 ft) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
257.5838655683691059 299.072487644153739 Td
(0.30 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
282.6231116968699553 299.072487644153739 Td
(5.879 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
154.5300533772652614 296.1590115321273515 Td
(->) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
176.139721911037924 296.1590115321273515 Td
(WH-SPL-006) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
195.8348204283361156 296.1590115321273515 Td
(out:3) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
230.9963149917628016 296.1590115321273515 Td
(1979.82 ft) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
257.5838655683691059 296.1590115321273515 Td
(4.83 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
281.7074477759474007 296.1590115321273515 Td
(5.5611 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
176.139721911037924 293.2455354201009641 Td
(DROP-032) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
195.8348204283361156 293.2455354201009641 Td
(#1) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
230.9963149917628016 293.2455354201009641 Td
(2100.43 ft) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
255.7525377265239683 293.2455354201009641 Td
(0.0184 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
281.7074477759474007 293.2455354201009641 Td
(5.5795 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
176.139721911037924 290.3320593080745766 Td
(WH-ONT-031) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
195.8348204283361156 290.3320593080745766 Td
(in:1) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
230.9963149917628016 290.3320593080745766 Td
(2100.43 ft) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
257.5838655683691059 290.3320593080745766 Td
(0.30 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
281.7074477759474007 290.3320593080745766 Td
(5.8795 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
154.5300533772652614 287.4185831960481892 Td
(->) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
176.139721911037924 287.4185831960481892 Td
(WH-SPL-006) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
195.8348204283361156 287.4185831960481892 Td
(out:4) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
230.9963149917628016 287.4185831960481892 Td
(1979.82 ft) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
257.5838655683691059 287.4185831960481892 Td
(4.83 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
281.7074477759474007 287.4185831960481892 Td
(5.5611 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
176.139721911037924 284.5051070840218017 Td
(DROP-033) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
195.8348204283361156 284.5051070840218017 Td
(#1) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
230.9963149917628016 284.5051070840218017 Td
(2123.82 ft) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
255.7525377265239683 284.5051070840218017 Td
(0.0219 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
281.7074477759474007 284.5051070840218017 Td
(5.5831 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
176.139721911037924 281.5916309719954143 Td
(WH-ONT-032) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
195.8348204283361156 281.5916309719954143 Td
(in:1) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
230.9963149917628016 281.5916309719954143 Td
(2123.82 ft) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
257.5838655683691059 281.5916309719954143 Td
(0.30 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
281.7074477759474007 281.5916309719954143 Td
(5.8831 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
154.5300533772652614 278.6781548599690268 Td
(->) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
176.139721911037924 278.6781548599690268 Td
(WH-SPL-006) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
195.8348204283361156 278.6781548599690268 Td
(out:6) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
230.9963149917628016 278.6781548599690268 Td
(1979.82 ft) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
257.5838655683691059 278.6781548599690268 Td
(4.83 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
281.7074477759474007 278.6781548599690268 Td
(5.5611 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
176.139721911037924 275.7646787479426393 Td
(DROP-046) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
195.8348204283361156 275.7646787479426393 Td
(#1) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
230.9963149917628016 275.7646787479426393 Td
(2034.55 ft) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
255.7525377265239683 275.7646787479426393 Td
(0.0083 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
281.7074477759474007 275.7646787479426393 Td
(5.5695 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
176.139721911037924 272.8512026359162519 Td
(WH-ONT-045) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
195.8348204283361156 272.8512026359162519 Td
(in:1) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
230.9963149917628016 272.8512026359162519 Td
(2034.55 ft) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
257.5838655683691059 272.8512026359162519 Td
(0.30 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
281.7074477759474007 272.8512026359162519 Td
(5.8695 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
154.5300533772652614 269.9377265238898644 Td
(->) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
176.139721911037924 269.9377265238898644 Td
(WH-SPL-006) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
195.8348204283361156 269.9377265238898644 Td
(out:7) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
230.9963149917628016 269.9377265238898644 Td
(1979.82 ft) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
257.5838655683691059 269.9377265238898644 Td
(4.83 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
281.7074477759474007 269.9377265238898644 Td
(5.5611 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
176.139721911037924 267.024250411863477 Td
(DROP-047) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
195.8348204283361156 267.024250411863477 Td
(#1) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
230.9963149917628016 267.024250411863477 Td
(2092.49 ft) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
255.7525377265239683 267.024250411863477 Td
(0.0172 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
281.7074477759474007 267.024250411863477 Td
(5.5783 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
176.139721911037924 264.1107742998370895 Td
(WH-ONT-046) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
195.8348204283361156 264.1107742998370895 Td
(in:1) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
230.9963149917628016 264.1107742998370895 Td
(2092.49 ft) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
257.5838655683691059 264.1107742998370895 Td
(0.30 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
281.7074477759474007 264.1107742998370895 Td
(5.8783 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
45.6659373970345968 261.1972981878107021 Td
(WH-SPL-006) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
65.3610359143327884 261.1972981878107021 Td
(out:5) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
95.6278906095551946 261.1972981878107021 Td
(1979.82 ft) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
122.2154411861614705 261.1972981878107021 Td
(4.83 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
146.3390233937397511 261.1972981878107021 Td
(5.5611 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
45.6659373970345968 258.2838220757843146 Td
(DROP-034) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
65.3610359143327884 258.2838220757843146 Td
(#1) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
95.6278906095551946 258.2838220757843146 Td
(2163.06 ft) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
120.3841133443163187 258.2838220757843146 Td
(0.0279 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
146.3390233937397511 258.2838220757843146 Td
(5.5891 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
45.6659373970345968 255.3703459637579272 Td
(WH-ONT-033) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
65.3610359143327884 255.3703459637579272 Td
(in:1) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
95.6278906095551946 255.3703459637579272 Td
(2163.06 ft) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
122.2154411861614705 255.3703459637579272 Td
(0.30 dB) Tj
ET
BT
/F1 1.664843492586491 Tf
1.9145700164744646 TL
0. g
146.3390233937397511 255.3703459637579272 Td
(5.8891 dB) Tj
ET
endstream
endobj
1 0 obj
<</Type /Pages
/Kids [3 0 R ]
/Count 1
>>
endobj
5 0 obj
<<
/Type /Font
/BaseFont /Helvetica
/Subtype /Type1
/Encoding /WinAnsiEncoding
/FirstChar 32
/LastChar 255
>>
endobj
6 0 obj
<<
/Type /Font
/BaseFont /Helvetica-Bold
/Subtype /Type1
/Encoding /WinAnsiEncoding
/FirstChar 32
/LastChar 255
>>
endobj
7 0 obj
<<
/Type /Font
/BaseFont /Helvetica-Oblique
/Subtype /Type1
/Encoding /WinAnsiEncoding
/FirstChar 32
/LastChar 255
>>
endobj
8 0 obj
<<
/Type /Font
/BaseFont /Helvetica-BoldOblique
/Subtype /Type1
/Encoding /WinAnsiEncoding
/FirstChar 32
/LastChar 255
>>
endobj
9 0 obj
<<
/Type /Font
/BaseFont /Courier
/Subtype /Type1
/Encoding /WinAnsiEncoding
/FirstChar 32
/LastChar 255
>>
endobj
10 0 obj
<<
/Type /Font
/BaseFont /Courier-Bold
/Subtype /Type1
/Encoding /WinAnsiEncoding
/FirstChar 32
/LastChar 255
>>
endobj
11 0 obj
<<
/Type /Font
/BaseFont /Courier-Oblique
/Subtype /Type1
/Encoding /WinAnsiEncoding
/FirstChar 32
/LastChar 255
>>
endobj
12 0 obj
<<
/Type /Font
/BaseFont /Courier-BoldOblique
/Subtype /Type1
/Encoding /WinAnsiEncoding
/FirstChar 32
/LastChar 255
>>
endobj
13 0 obj
<<
/Type /Font
/BaseFont /Times-Roman
/Subtype /Type1
/Encoding /WinAnsiEncoding
/FirstChar 32
/LastChar 255
>>
endobj
14 0 obj
<<
/Type /Font
/BaseFont /Times-Bold
/Subtype /Type1
/Encoding /WinAnsiEncoding
/FirstChar 32
/LastChar 255
>>
endobj
15 0 obj
<<
/Type /Font
/BaseFont /Times-Italic
/Subtype /Type1
/Encoding /WinAnsiEncoding
/FirstChar 32
/LastChar 255
>>
endobj
16 0 obj
<<
/Type /Font
/BaseFont /Times-BoldItalic
/Subtype /Type1
/Encoding /WinAnsiEncoding
/FirstChar 32
/LastChar 255
>>
endobj
17 0 obj
<<
/Type /Font
/BaseFont /ZapfDingbats
/Subtype /Type1
/FirstChar 32
/LastChar 255
>>
endobj
18 0 obj
<<
/Type /Font
/BaseFont /Symbol
/Subtype /Type1
/FirstChar 32
/LastChar 255
>>
endobj
2 0 obj
<<
/ProcSet [/PDF /Text /ImageB /ImageC /ImageI]
/Font <<
/F1 5 0 R
/F2 6 0 R
/F3 7 0 R
/F4 8 0 R
/F5 9 0 R
/F6 10 0 R
/F7 11 0 R
/F8 12 0 R
/F9 13 0 R
/F10 14 0 R
/F11 15 0 R
/F12 16 0 R
/F13 17 0 R
/F14 18 0 R
>>
/XObject <<
>>
>>
endobj
19 0 obj
<<
/Producer (jsPDF 2.3.1)
/CreationDate <date>
>>
endobj
20 0 obj
<<
/Type /Catalog
/Pages 1 0 R
/OpenAction [3 0 R /FitH null]
/PageLayout /OneColumn
>>
endobj
xref
0 21
0000000000 65535 f 
0000117749 00000 n 
0000119566 00000 n 
0000000015 00000 n 
0000000152 00000 n 
0000117806 00000 n 
0000117931 00000 n 
0000118061 00000 n 
0000118194 00000 n 
0000118331 00000 n 
0000118454 00000 n 
0000118583 00000 n 
0000118715 00000 n 
0000118851 00000 n 
0000118979 00000 n 
0000119106 00000 n 
0000119235 00000 n 
0000119368 00000 n 
0000119470 00000 n 
0000119814 00000 n 
0000119900 00000 n 
trailer
<<
/Size 21
/Root 20 0 R
/Info 19 0 R
/ID <id>
>>
startxref
120004
%%EOF

FIBER TRACE REPORT: xlsx : fiber_patch_panel/1 : Patch Panel: WH-ODF-01
{
	"richText": [
		{
			"font": {
				"bold": true,
				"size": 13
			},
			"text": "FiberTraceReport.type"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"bold": true,
				"size": 17
			},
			"text": "Patch Panel: WH-ODF-01"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "FiberTraceReport.ports"
		},
		{
			"font": {

			},
			"text": ": "
		},
		{
			"font": {

			},
			"text": "in:1:7"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "FiberTraceReport.date"
		},
		{
			"font": {

			},
			"text": ": "
		},
		{
			"font": {

			},
			"text": "6/10/2020"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.feature"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.pins"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.distance"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.individualLoss"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.cumulativeLoss"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.connType"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.feature"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.pins"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.distance"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.individualLoss"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.cumulativeLoss"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.connType"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.feature"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.pins"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.distance"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.individualLoss"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.cumulativeLoss"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.connType"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.feature"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.pins"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.distance"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.individualLoss"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "left"
				},
				"bold": true
			},
			"text": "FiberTraceReport.cumulativeLoss"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-ODF-01"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "in:1:7"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.00 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.30 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.30 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "->"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "Fiber Connection: 248"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "Ports: in:1:7 -> Ports: out:1:7"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.00 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.00 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.30 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-ODF-01E"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "out:1:7"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.00 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.30 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.60 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
