id,length,cable,housing,root_housing,directed,forward,in_structure,out_structure,in_segment,out_segment,path,in_tick,out_tick,circuits,comsof_auto
mywcom_fiber_segment/6204,,fiber_cable/6037,conduit/6079,ug_route/6146,False,True,drop_point/6001,mywcom_route_junction/6025,,6205,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40EE582DB4A17BC03F55CCCAE0AC1D4A40,,,,True
mywcom_fiber_segment/6205,,fiber_cable/6037,conduit/6078,ug_route/6025,False,True,mywcom_route_junction/6025,mywcom_route_junction/6026,6204,6206,0102000020E610000002000000EE582DB4A17BC03F55CCCAE0AC1D4A40A7B565BC017BC03F75BF3183AA1D4A40,,,,True
mywcom_fiber_segment/6206,,fiber_cable/6037,conduit/6077,ug_route/6091,False,True,mywcom_route_junction/6026,mywcom_route_junction/6001,6205,6207,0102000020E610000002000000A7B565BC017BC03F75BF3183AA1D4A400496DE5AB17AC03FBD44E452A91D4A40,,,,True
mywcom_fiber_segment/6207,,fiber_cable/6037,conduit/6076,ug_route/6002,False,True,mywcom_route_junction/6001,mywcom_route_junction/6002,6206,6208,0102000020E6100000020000000496DE5AB17AC03FBD44E452A91D4A40AC57FAAC657AC03F9DD06A2DA81D4A40,,,,True
mywcom_fiber_segment/6208,,fiber_cable/6037,conduit/6075,ug_route/6014,False,True,mywcom_route_junction/6002,mywcom_route_junction/6014,6207,6209,0102000020E610000002000000AC57FAAC657AC03F9DD06A2DA81D4A4066070376627AC03FC474F320A81D4A40,,,,True
mywcom_fiber_segment/6209,,fiber_cable/6037,conduit/6074,ug_route/6020,False,True,mywcom_route_junction/6014,mywcom_route_junction/6020,6208,6210,0102000020E61000000200000066070376627AC03FC474F320A81D4A400BFF5296E679C03F775F9540A61D4A40,,,,True
mywcom_fiber_segment/6210,,fiber_cable/6037,conduit/6073,ug_route/6031,False,False,mywcom_route_junction/6020,wall_box/6027,6209,,0102000020E6100000020000000BFF5296E679C03F775F9540A61D4A40BE150937CB72C03F4A6E77F1A61D4A40,,,,True
mywcom_fiber_segment/6214,,fiber_cable/6027,conduit/6229,ug_route/6006,False,False,mywcom_route_junction/6005,drop_point/6008,6213,6215,0102000020E610000002000000FB6D14642D64C03FE74FB1E5AB1D4A40ECCCE94AFE68C03F827541A4A91D4A40,,,,True
mywcom_fiber_segment/6215,,fiber_cable/6027,conduit/6080,ug_route/6017,False,False,drop_point/6008,wall_box/6033,6214,,0102000020E610000002000000ECCCE94AFE68C03F827541A4A91D4A40494B4BC84E67C03FE50238BAA51D4A40,,,,True
mywcom_fiber_segment/6211,,fiber_cable/6027,conduit/6232,ug_route/6099,False,False,drop_point/6000,drop_point/6004,,6212,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A407E62D48ADC62C03F4A8427CFAC1D4A40,,,,True
mywcom_fiber_segment/6212,,fiber_cable/6027,conduit/6231,ug_route/6007,False,False,drop_point/6004,mywcom_route_junction/6006,6211,6213,0102000020E6100000020000007E62D48ADC62C03F4A8427CFAC1D4A40CDCC2909B563C03F58A21B39AC1D4A40,,,,True
mywcom_fiber_segment/6213,,fiber_cable/6027,conduit/6230,ug_route/6069,False,False,mywcom_route_junction/6006,mywcom_route_junction/6005,6212,6214,0102000020E610000002000000CDCC2909B563C03F58A21B39AC1D4A40FB6D14642D64C03FE74FB1E5AB1D4A40,,,,True
mywcom_fiber_segment/6216,,fiber_cable/6032,conduit/6093,ug_route/6146,False,True,drop_point/6001,mywcom_route_junction/6025,,6217,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40EE582DB4A17BC03F55CCCAE0AC1D4A40,,,,True
mywcom_fiber_segment/6217,,fiber_cable/6032,conduit/6092,ug_route/6025,False,True,mywcom_route_junction/6025,mywcom_route_junction/6026,6216,6218,0102000020E610000002000000EE582DB4A17BC03F55CCCAE0AC1D4A40A7B565BC017BC03F75BF3183AA1D4A40,,,,True
mywcom_fiber_segment/6218,,fiber_cable/6032,conduit/6091,ug_route/6091,False,True,mywcom_route_junction/6026,mywcom_route_junction/6001,6217,6219,0102000020E610000002000000A7B565BC017BC03F75BF3183AA1D4A400496DE5AB17AC03FBD44E452A91D4A40,,,,True
mywcom_fiber_segment/6219,,fiber_cable/6032,conduit/6090,ug_route/6002,False,True,mywcom_route_junction/6001,mywcom_route_junction/6002,6218,6220,0102000020E6100000020000000496DE5AB17AC03FBD44E452A91D4A40AC57FAAC657AC03F9DD06A2DA81D4A40,,,,True
mywcom_fiber_segment/6220,,fiber_cable/6032,conduit/6089,ug_route/6014,False,True,mywcom_route_junction/6002,mywcom_route_junction/6014,6219,6221,0102000020E610000002000000AC57FAAC657AC03F9DD06A2DA81D4A4066070376627AC03FC474F320A81D4A40,,,,True
mywcom_fiber_segment/6221,,fiber_cable/6032,conduit/6088,ug_route/6020,False,True,mywcom_route_junction/6014,mywcom_route_junction/6020,6220,6222,0102000020E61000000200000066070376627AC03FC474F320A81D4A400BFF5296E679C03F775F9540A61D4A40,,,,True
mywcom_fiber_segment/6222,,fiber_cable/6032,conduit/6087,ug_route/6170,False,True,mywcom_route_junction/6020,mywcom_route_junction/6097,6221,6223,0102000020E6100000020000000BFF5296E679C03F775F9540A61D4A403BCE32F2D079C03FE767A9ECA51D4A40,,,,True
mywcom_fiber_segment/6223,,fiber_cable/6032,conduit/6086,ug_route/6141,False,True,mywcom_route_junction/6097,mywcom_route_junction/6091,6222,6224,0102000020E6100000020000003BCE32F2D079C03FE767A9ECA51D4A409C0421049778C03F82206720A31D4A40,,,,True
mywcom_fiber_segment/6224,,fiber_cable/6032,conduit/6085,ug_route/6119,False,True,mywcom_route_junction/6091,drop_point/6018,6223,6225,0102000020E6100000020000009C0421049778C03F82206720A31D4A4074CCE8D77F77C03F95AEAF8EA11D4A40,,,,True
mywcom_fiber_segment/6225,,fiber_cable/6032,conduit/6084,ug_route/6150,False,True,drop_point/6018,mywcom_route_junction/6098,6224,6226,0102000020E61000000200000074CCE8D77F77C03F95AEAF8EA11D4A402D7164248E76C03F0280E332A01D4A40,,,,True
mywcom_fiber_segment/6226,,fiber_cable/6032,conduit/6083,ug_route/6163,False,False,mywcom_route_junction/6098,wall_box/6016,6225,,0102000020E6100000020000002D7164248E76C03F0280E332A01D4A404A01DE8B3A6CC03F07D788E7A21D4A40,,,,True
mywcom_fiber_segment/6235,,fiber_cable/6034,conduit/6085,ug_route/6119,False,True,mywcom_route_junction/6091,drop_point/6018,6234,6236,0102000020E6100000020000009C0421049778C03F82206720A31D4A4074CCE8D77F77C03F95AEAF8EA11D4A40,,,,True
mywcom_fiber_segment/6236,,fiber_cable/6034,conduit/6196,ug_route/6071,False,False,drop_point/6018,wall_box/6003,6235,,0102000020E61000000200000074CCE8D77F77C03F95AEAF8EA11D4A40CA768534F671C03F40181F02A31D4A40,,,,True
mywcom_fiber_segment/6227,,fiber_cable/6034,conduit/6093,ug_route/6146,False,True,drop_point/6001,mywcom_route_junction/6025,,6228,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40EE582DB4A17BC03F55CCCAE0AC1D4A40,,,,True
mywcom_fiber_segment/6228,,fiber_cable/6034,conduit/6092,ug_route/6025,False,True,mywcom_route_junction/6025,mywcom_route_junction/6026,6227,6229,0102000020E610000002000000EE582DB4A17BC03F55CCCAE0AC1D4A40A7B565BC017BC03F75BF3183AA1D4A40,,,,True
mywcom_fiber_segment/6229,,fiber_cable/6034,conduit/6091,ug_route/6091,False,True,mywcom_route_junction/6026,mywcom_route_junction/6001,6228,6230,0102000020E610000002000000A7B565BC017BC03F75BF3183AA1D4A400496DE5AB17AC03FBD44E452A91D4A40,,,,True
mywcom_fiber_segment/6230,,fiber_cable/6034,conduit/6090,ug_route/6002,False,True,mywcom_route_junction/6001,mywcom_route_junction/6002,6229,6231,0102000020E6100000020000000496DE5AB17AC03FBD44E452A91D4A40AC57FAAC657AC03F9DD06A2DA81D4A40,,,,True
mywcom_fiber_segment/6231,,fiber_cable/6034,conduit/6089,ug_route/6014,False,True,mywcom_route_junction/6002,mywcom_route_junction/6014,6230,6232,0102000020E610000002000000AC57FAAC657AC03F9DD06A2DA81D4A4066070376627AC03FC474F320A81D4A40,,,,True
mywcom_fiber_segment/6232,,fiber_cable/6034,conduit/6088,ug_route/6020,False,True,mywcom_route_junction/6014,mywcom_route_junction/6020,6231,6233,0102000020E61000000200000066070376627AC03FC474F320A81D4A400BFF5296E679C03F775F9540A61D4A40,,,,True
mywcom_fiber_segment/6233,,fiber_cable/6034,conduit/6087,ug_route/6170,False,True,mywcom_route_junction/6020,mywcom_route_junction/6097,6232,6234,0102000020E6100000020000000BFF5296E679C03F775F9540A61D4A403BCE32F2D079C03FE767A9ECA51D4A40,,,,True
mywcom_fiber_segment/6234,,fiber_cable/6034,conduit/6086,ug_route/6141,False,True,mywcom_route_junction/6097,mywcom_route_junction/6091,6233,6235,0102000020E6100000020000003BCE32F2D079C03FE767A9ECA51D4A409C0421049778C03F82206720A31D4A40,,,,True
mywcom_fiber_segment/6237,,fiber_cable/6030,conduit/6101,ug_route/6041,False,True,drop_point/6000,mywcom_route_junction/6041,,6238,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A40AE425C39BC5CC03F8C118D98AF1D4A40,,,,True
mywcom_fiber_segment/6238,,fiber_cable/6030,conduit/6100,ug_route/6037,False,True,mywcom_route_junction/6041,mywcom_route_junction/6042,6237,6239,0102000020E610000002000000AE425C39BC5CC03F8C118D98AF1D4A40D83E6D58F958C03F39F352F8AF1D4A40,,,,True
mywcom_fiber_segment/6239,,fiber_cable/6030,conduit/6099,ug_route/6052,False,True,mywcom_route_junction/6042,drop_point/6009,6238,6240,0102000020E610000002000000D83E6D58F958C03F39F352F8AF1D4A40848FE1DBB356C03FF76DBCB7B01D4A40,,,,True
mywcom_fiber_segment/6240,,fiber_cable/6030,conduit/6098,ug_route/6136,False,True,drop_point/6009,mywcom_route_junction/6035,6239,6241,0102000020E610000002000000848FE1DBB356C03FF76DBCB7B01D4A40C9329001ED53C03FC554BBA1B11D4A40,,,,True
mywcom_fiber_segment/6241,,fiber_cable/6030,conduit/6097,ug_route/6032,False,True,mywcom_route_junction/6035,mywcom_route_junction/6036,6240,6242,0102000020E610000002000000C9329001ED53C03FC554BBA1B11D4A40AC4ECE8D5551C03F62A31F7CB21D4A40,,,,True
mywcom_fiber_segment/6242,,fiber_cable/6030,conduit/6096,ug_route/6169,False,True,mywcom_route_junction/6036,mywcom_route_junction/6090,6241,6243,0102000020E610000002000000AC4ECE8D5551C03F62A31F7CB21D4A408FB0AC228546C03FB2D2DC0CB61D4A40,,,,True
mywcom_fiber_segment/6243,,fiber_cable/6030,conduit/6095,ug_route/6117,False,True,mywcom_route_junction/6090,drop_point/6006,6242,6244,0102000020E6100000020000008FB0AC228546C03FB2D2DC0CB61D4A404A8E86CCC842C03FDD2A4948B71D4A40,,,,True
mywcom_fiber_segment/6244,,fiber_cable/6030,conduit/6094,ug_route/6147,False,False,drop_point/6006,wall_box/6041,6243,,0102000020E6100000020000004A8E86CCC842C03FDD2A4948B71D4A4099B51490F63FC03F9C059090B71D4A40,,,,True
mywcom_fiber_segment/6245,,fiber_cable/6029,conduit/6101,ug_route/6041,False,True,drop_point/6000,mywcom_route_junction/6041,,6246,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A40AE425C39BC5CC03F8C118D98AF1D4A40,,,,True
mywcom_fiber_segment/6246,,fiber_cable/6029,conduit/6100,ug_route/6037,False,True,mywcom_route_junction/6041,mywcom_route_junction/6042,6245,6247,0102000020E610000002000000AE425C39BC5CC03F8C118D98AF1D4A40D83E6D58F958C03F39F352F8AF1D4A40,,,,True
mywcom_fiber_segment/6247,,fiber_cable/6029,conduit/6099,ug_route/6052,False,True,mywcom_route_junction/6042,drop_point/6009,6246,6248,0102000020E610000002000000D83E6D58F958C03F39F352F8AF1D4A40848FE1DBB356C03FF76DBCB7B01D4A40,,,,True
mywcom_fiber_segment/6248,,fiber_cable/6029,conduit/6098,ug_route/6136,False,True,drop_point/6009,mywcom_route_junction/6035,6247,6249,0102000020E610000002000000848FE1DBB356C03FF76DBCB7B01D4A40C9329001ED53C03FC554BBA1B11D4A40,,,,True
mywcom_fiber_segment/6249,,fiber_cable/6029,conduit/6097,ug_route/6032,False,True,mywcom_route_junction/6035,mywcom_route_junction/6036,6248,6250,0102000020E610000002000000C9329001ED53C03FC554BBA1B11D4A40AC4ECE8D5551C03F62A31F7CB21D4A40,,,,True
mywcom_fiber_segment/6250,,fiber_cable/6029,conduit/6096,ug_route/6169,False,True,mywcom_route_junction/6036,mywcom_route_junction/6090,6249,6251,0102000020E610000002000000AC4ECE8D5551C03F62A31F7CB21D4A408FB0AC228546C03FB2D2DC0CB61D4A40,,,,True
mywcom_fiber_segment/6251,,fiber_cable/6029,conduit/6095,ug_route/6117,False,True,mywcom_route_junction/6090,drop_point/6006,6250,6252,0102000020E6100000020000008FB0AC228546C03FB2D2DC0CB61D4A404A8E86CCC842C03FDD2A4948B71D4A40,,,,True
mywcom_fiber_segment/6252,,fiber_cable/6029,conduit/6162,ug_route/6085,False,False,drop_point/6006,wall_box/6022,6251,,0102000020E6100000020000004A8E86CCC842C03FDD2A4948B71D4A409998EA138A3EC03FF4F708EBB51D4A40,,,,True
mywcom_fiber_segment/6253,,fiber_cable/6004,conduit/6105,ug_route/6115,False,True,drop_point/6002,mywcom_route_junction/6029,,6254,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40DA81C1F2CB5CC03F7D94FFC0C01D4A40,,,,True
mywcom_fiber_segment/6254,,fiber_cable/6004,conduit/6104,ug_route/6027,False,True,mywcom_route_junction/6029,mywcom_route_junction/6030,6253,6255,0102000020E610000002000000DA81C1F2CB5CC03F7D94FFC0C01D4A40B3AD5354915DC03FEE53D6BBBF1D4A40,,,,True
mywcom_fiber_segment/6255,,fiber_cable/6004,conduit/6103,ug_route/6034,False,True,mywcom_route_junction/6030,drop_point/6015,6254,6256,0102000020E610000002000000B3AD5354915DC03FEE53D6BBBF1D4A40FA613BAEDE5DC03FB8C77D55BF1D4A40,,,,True
mywcom_fiber_segment/6256,,fiber_cable/6004,conduit/6102,ug_route/6062,False,False,drop_point/6015,wall_box/6031,6255,,0102000020E610000002000000FA613BAEDE5DC03FB8C77D55BF1D4A40FF110A66B45AC03FB70E9D6EBE1D4A40,,,,True
mywcom_fiber_segment/6257,,fiber_cable/6021,conduit/6126,ug_route/6074,False,False,drop_point/6002,mywcom_route_junction/6072,,6258,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40A71C1EF2D55BC03FA4B0C4D9C11D4A40,,,,True
mywcom_fiber_segment/6258,,fiber_cable/6021,conduit/6125,ug_route/6149,False,False,mywcom_route_junction/6072,mywcom_route_junction/6095,6257,6259,0102000020E610000002000000A71C1EF2D55BC03FA4B0C4D9C11D4A40584368027C5BC03FB14D6A40C21D4A40,,,,True
mywcom_fiber_segment/6259,,fiber_cable/6021,conduit/6124,ug_route/6134,False,False,mywcom_route_junction/6095,mywcom_route_junction/6094,6258,6260,0102000020E610000002000000584368027C5BC03FB14D6A40C21D4A4075982E331A5AC03F359A1C39C31D4A40,,,,True
mywcom_fiber_segment/6260,,fiber_cable/6021,conduit/6123,ug_route/6157,False,False,mywcom_route_junction/6094,mywcom_route_junction/6051,6259,6261,0102000020E61000000200000075982E331A5AC03F359A1C39C31D4A401D3D2329E758C03FFDE4FCA3C31D4A40,,,,True
mywcom_fiber_segment/6261,,fiber_cable/6021,conduit/6122,ug_route/6047,False,False,mywcom_route_junction/6051,mywcom_route_junction/6050,6260,6262,0102000020E6100000020000001D3D2329E758C03FFDE4FCA3C31D4A40F8805CF3E157C03F3750E9FEC31D4A40,,,,True
mywcom_fiber_segment/6262,,fiber_cable/6021,conduit/6121,ug_route/6051,False,False,mywcom_route_junction/6050,mywcom_route_junction/6056,6261,6263,0102000020E610000002000000F8805CF3E157C03F3750E9FEC31D4A40C636E8ED7E54C03F6BD40384C41D4A40,,,,True
mywcom_fiber_segment/6263,,fiber_cable/6021,conduit/6120,ug_route/6100,False,False,mywcom_route_junction/6056,mywcom_route_junction/6013,6262,6264,0102000020E610000002000000C636E8ED7E54C03F6BD40384C41D4A4043914E83D553C03F65FB059EC41D4A40,,,,True
mywcom_fiber_segment/6264,,fiber_cable/6021,conduit/6119,ug_route/6013,False,False,mywcom_route_junction/6013,mywcom_route_junction/6012,6263,6265,0102000020E61000000200000043914E83D553C03F65FB059EC41D4A40ABEB6CAAE951C03F3FDA0D85C41D4A40,,,,True
mywcom_fiber_segment/6265,,fiber_cable/6021,conduit/6118,ug_route/6043,False,False,mywcom_route_junction/6012,mywcom_route_junction/6047,6264,6266,0102000020E610000002000000ABEB6CAAE951C03F3FDA0D85C41D4A4035F4038AAF50C03FDA068868C41D4A40,,,,True
mywcom_fiber_segment/6266,,fiber_cable/6021,conduit/6117,ug_route/6107,False,True,mywcom_route_junction/6047,drop_point/6012,6265,6267,0102000020E61000000200000035F4038AAF50C03FDA068868C41D4A404F54F5BBFB4FC03F616AFE81C31D4A40,,,,True
mywcom_fiber_segment/6267,,fiber_cable/6021,conduit/6116,ug_route/6000,False,True,drop_point/6012,mywcom_route_junction/6000,6266,6268,0102000020E6100000020000004F54F5BBFB4FC03F616AFE81C31D4A405CB852BF2B4EC03F8D02172FC11D4A40,,,,True
mywcom_fiber_segment/6268,,fiber_cable/6021,conduit/6115,ug_route/6012,False,True,mywcom_route_junction/6000,mywcom_route_junction/6011,6267,6269,0102000020E6100000020000005CB852BF2B4EC03F8D02172FC11D4A401F5B3C352E4EC03FB5F9AD01C11D4A40,,,,True
mywcom_fiber_segment/6269,,fiber_cable/6021,conduit/6114,ug_route/6088,False,True,mywcom_route_junction/6011,mywcom_route_junction/6045,6268,6270,0102000020E6100000020000001F5B3C352E4EC03FB5F9AD01C11D4A405FAE0AF7374EC03F3A0836F2C01D4A40,,,,True
mywcom_fiber_segment/6270,,fiber_cable/6021,conduit/6113,ug_route/6040,False,True,mywcom_route_junction/6045,mywcom_route_junction/6027,6269,6271,0102000020E6100000020000005FAE0AF7374EC03F3A0836F2C01D4A40F509922FB553C03F785E5F09BF1D4A40,,,,True
mywcom_fiber_segment/6271,,fiber_cable/6021,conduit/6112,ug_route/6026,False,True,mywcom_route_junction/6027,mywcom_route_junction/6028,6270,6272,0102000020E610000002000000F509922FB553C03F785E5F09BF1D4A403D3C6A07D151C03FE179ABFCBC1D4A40,,,,True
mywcom_fiber_segment/6272,,fiber_cable/6021,conduit/6111,ug_route/6151,False,False,mywcom_route_junction/6028,mywcom_route_junction/6099,6271,6273,0102000020E6100000020000003D3C6A07D151C03FE179ABFCBC1D4A407A5E69CAB84FC03F4A8936B7BD1D4A40,,,,True
mywcom_fiber_segment/6273,,fiber_cable/6021,conduit/6110,ug_route/6152,False,False,mywcom_route_junction/6099,mywcom_route_junction/6073,6272,6274,0102000020E6100000020000007A5E69CAB84FC03F4A8936B7BD1D4A400C718BB8224BC03FF4ACA34FBF1D4A40,,,,True
mywcom_fiber_segment/6274,,fiber_cable/6021,conduit/6109,ug_route/6077,False,False,mywcom_route_junction/6073,drop_point/6022,6273,6275,0102000020E6100000020000000C718BB8224BC03FF4ACA34FBF1D4A4052B22E1E5E4AC03F8B925387C01D4A40,,,,True
mywcom_fiber_segment/6275,,fiber_cable/6021,conduit/6108,ug_route/6030,False,False,drop_point/6022,mywcom_route_junction/6034,6274,6276,0102000020E61000000200000052B22E1E5E4AC03F8B925387C01D4A402DFD8B1F4E4AC03FFA5E7EAEC11D4A40,,,,True
mywcom_fiber_segment/6276,,fiber_cable/6021,conduit/6107,ug_route/6059,False,False,mywcom_route_junction/6034,mywcom_route_junction/6049,6275,6277,0102000020E6100000020000002DFD8B1F4E4AC03FFA5E7EAEC11D4A40D4D817DC7D4BC03F80E7EE33C31D4A40,,,,True
mywcom_fiber_segment/6277,,fiber_cable/6021,conduit/6106,ug_route/6046,False,False,mywcom_route_junction/6049,wall_box/6000,6276,,0102000020E610000002000000D4D817DC7D4BC03F80E7EE33C31D4A40FAD18E51DF48C03F02FC18F9C31D4A40,,,,True
mywcom_fiber_segment/6278,,fiber_cable/6048,conduit/6133,ug_route/6121,False,True,drop_point/6002,mywcom_route_junction/6064,,6279,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40D14A3ABD515FC03F628839D4C21D4A40,,,,True
mywcom_fiber_segment/6279,,fiber_cable/6048,conduit/6132,ug_route/6057,False,True,mywcom_route_junction/6064,drop_point/6016,6278,6280,0102000020E610000002000000D14A3ABD515FC03F628839D4C21D4A4012A8090E6964C03F9CF0BE53C41D4A40,,,,True
mywcom_fiber_segment/6280,,fiber_cable/6048,conduit/6131,ug_route/6162,False,True,drop_point/6016,drop_point/6020,6279,6281,0102000020E61000000200000012A8090E6964C03F9CF0BE53C41D4A40179CCD5F5A6DC03FE37668F5C61D4A40,,,,True
mywcom_fiber_segment/6281,,fiber_cable/6048,conduit/6130,ug_route/6159,False,True,drop_point/6020,drop_point/6017,6280,6282,0102000020E610000002000000179CCD5F5A6DC03FE37668F5C61D4A40A0727F64CC6EC03F04434A62C71D4A40,,,,True
mywcom_fiber_segment/6282,,fiber_cable/6048,conduit/6129,ug_route/6028,False,True,drop_point/6017,mywcom_route_junction/6031,6281,6283,0102000020E610000002000000A0727F64CC6EC03F04434A62C71D4A40BB1003DF7470C03F644A7442C51D4A40,,,,True
mywcom_fiber_segment/6283,,fiber_cable/6048,conduit/6128,ug_route/6095,False,False,mywcom_route_junction/6031,mywcom_route_junction/6046,6282,6284,0102000020E610000002000000BB1003DF7470C03F644A7442C51D4A40CA3EFD661066C03FFBD79333C21D4A40,,,,True
mywcom_fiber_segment/6284,,fiber_cable/6048,conduit/6127,ug_route/6042,False,False,mywcom_route_junction/6046,wall_box/6004,6283,,0102000020E610000002000000CA3EFD661066C03FFBD79333C21D4A40E60BA004F565C03FB35AA956C21D4A40,,,,True
mywcom_fiber_segment/6285,,fiber_cable/6023,conduit/6133,ug_route/6121,False,True,drop_point/6002,mywcom_route_junction/6064,,6286,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40D14A3ABD515FC03F628839D4C21D4A40,,,,True
mywcom_fiber_segment/6286,,fiber_cable/6023,conduit/6132,ug_route/6057,False,True,mywcom_route_junction/6064,drop_point/6016,6285,6287,0102000020E610000002000000D14A3ABD515FC03F628839D4C21D4A4012A8090E6964C03F9CF0BE53C41D4A40,,,,True
mywcom_fiber_segment/6287,,fiber_cable/6023,conduit/6131,ug_route/6162,False,True,drop_point/6016,drop_point/6020,6286,6288,0102000020E61000000200000012A8090E6964C03F9CF0BE53C41D4A40179CCD5F5A6DC03FE37668F5C61D4A40,,,,True
mywcom_fiber_segment/6288,,fiber_cable/6023,conduit/6244,ug_route/6145,False,False,drop_point/6020,wall_box/6037,6287,,0102000020E610000002000000179CCD5F5A6DC03FE37668F5C61D4A40C51A6E081868C03F11924EB2CD1D4A40,,,,True
mywcom_fiber_segment/6289,,fiber_cable/6031,conduit/6137,ug_route/6122,False,False,drop_point/6001,mywcom_route_junction/6037,,6290,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40134F9110CB7BC03F8E50F288B21D4A40,,,,True
mywcom_fiber_segment/6290,,fiber_cable/6031,conduit/6136,ug_route/6033,False,True,mywcom_route_junction/6037,mywcom_route_junction/6038,6289,6291,0102000020E610000002000000134F9110CB7BC03F8E50F288B21D4A4076D683C41F7CC03F886B2E77B31D4A40,,,,True
mywcom_fiber_segment/6291,,fiber_cable/6031,conduit/6135,ug_route/6114,False,True,mywcom_route_junction/6038,mywcom_route_junction/6085,6290,6292,0102000020E61000000200000076D683C41F7CC03F886B2E77B31D4A40D606A667177DC03FC6C68385B61D4A40,,,,True
mywcom_fiber_segment/6292,,fiber_cable/6031,conduit/6134,ug_route/6108,False,False,mywcom_route_junction/6085,wall_box/6028,6291,,0102000020E610000002000000D606A667177DC03FC6C68385B61D4A4087395F2DF576C03F5EBBE640B71D4A40,,,,True
mywcom_fiber_segment/6293,,fiber_cable/6047,conduit/6146,ug_route/6041,False,True,drop_point/6000,mywcom_route_junction/6041,,6294,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A40AE425C39BC5CC03F8C118D98AF1D4A40,,,,True
mywcom_fiber_segment/6294,,fiber_cable/6047,conduit/6145,ug_route/6037,False,True,mywcom_route_junction/6041,mywcom_route_junction/6042,6293,6295,0102000020E610000002000000AE425C39BC5CC03F8C118D98AF1D4A40D83E6D58F958C03F39F352F8AF1D4A40,,,,True
mywcom_fiber_segment/6295,,fiber_cable/6047,conduit/6144,ug_route/6052,False,True,mywcom_route_junction/6042,drop_point/6009,6294,6296,0102000020E610000002000000D83E6D58F958C03F39F352F8AF1D4A40848FE1DBB356C03FF76DBCB7B01D4A40,,,,True
mywcom_fiber_segment/6296,,fiber_cable/6047,conduit/6143,ug_route/6136,False,True,drop_point/6009,mywcom_route_junction/6035,6295,6297,0102000020E610000002000000848FE1DBB356C03FF76DBCB7B01D4A40C9329001ED53C03FC554BBA1B11D4A40,,,,True
mywcom_fiber_segment/6297,,fiber_cable/6047,conduit/6142,ug_route/6032,False,True,mywcom_route_junction/6035,mywcom_route_junction/6036,6296,6298,0102000020E610000002000000C9329001ED53C03FC554BBA1B11D4A40AC4ECE8D5551C03F62A31F7CB21D4A40,,,,True
mywcom_fiber_segment/6298,,fiber_cable/6047,conduit/6141,ug_route/6169,False,True,mywcom_route_junction/6036,mywcom_route_junction/6090,6297,6299,0102000020E610000002000000AC4ECE8D5551C03F62A31F7CB21D4A408FB0AC228546C03FB2D2DC0CB61D4A40,,,,True
mywcom_fiber_segment/6299,,fiber_cable/6047,conduit/6140,ug_route/6117,False,True,mywcom_route_junction/6090,drop_point/6006,6298,6300,0102000020E6100000020000008FB0AC228546C03FB2D2DC0CB61D4A404A8E86CCC842C03FDD2A4948B71D4A40,,,,True
mywcom_fiber_segment/6300,,fiber_cable/6047,conduit/6139,ug_route/6123,False,False,drop_point/6006,drop_point/6010,6299,6301,0102000020E6100000020000004A8E86CCC842C03FDD2A4948B71D4A404C1393274C44C03F6F000F03B91D4A40,,,,True
mywcom_fiber_segment/6301,,fiber_cable/6047,conduit/6138,ug_route/6075,False,False,drop_point/6010,wall_box/6017,6300,,0102000020E6100000020000004C1393274C44C03F6F000F03B91D4A40908BA94FCD40C03F70D9322ABA1D4A40,,,,True
mywcom_fiber_segment/6302,,fiber_cable/6011,conduit/6146,ug_route/6041,False,True,drop_point/6000,mywcom_route_junction/6041,,6303,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A40AE425C39BC5CC03F8C118D98AF1D4A40,,,,True
mywcom_fiber_segment/6303,,fiber_cable/6011,conduit/6145,ug_route/6037,False,True,mywcom_route_junction/6041,mywcom_route_junction/6042,6302,6304,0102000020E610000002000000AE425C39BC5CC03F8C118D98AF1D4A40D83E6D58F958C03F39F352F8AF1D4A40,,,,True
mywcom_fiber_segment/6304,,fiber_cable/6011,conduit/6144,ug_route/6052,False,True,mywcom_route_junction/6042,drop_point/6009,6303,6305,0102000020E610000002000000D83E6D58F958C03F39F352F8AF1D4A40848FE1DBB356C03FF76DBCB7B01D4A40,,,,True
mywcom_fiber_segment/6305,,fiber_cable/6011,conduit/6143,ug_route/6136,False,True,drop_point/6009,mywcom_route_junction/6035,6304,6306,0102000020E610000002000000848FE1DBB356C03FF76DBCB7B01D4A40C9329001ED53C03FC554BBA1B11D4A40,,,,True
