id,name,diameter,length,path,housing,root_housing,in_structure,out_structure,specification,labor_costs,material,owner,installation_date,comsof_auto
conduit/6246,,,,0102000020E610000002000000AF74FF929944C03F07DC8D5BB91D4A404C1393274C44C03F6F000F03B91D4A40,ug_route/6104,ug_route/6104,mywcom_route_junction/6086,drop_point/6010,,,,,,True
conduit/6247,,,,0102000020E6100000020000003E6E8B7C3F75C03F57560A3DAE1D4A40AEB27DB7FD75C03F2C5117ADB01D4A40,ug_route/6009,ug_route/6009,wall_box/6002,mywcom_route_junction/6008,,,,,,True
conduit/6248,,,,0102000020E610000002000000BBC16631F177C03FB12DB073B01D4A40AEB27DB7FD75C03F2C5117ADB01D4A40,ug_route/6135,ug_route/6135,mywcom_route_junction/6082,mywcom_route_junction/6008,,,,,,True
conduit/6249,,,,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40BBC16631F177C03FB12DB073B01D4A40,ug_route/6086,ug_route/6086,drop_point/6001,mywcom_route_junction/6082,,,,,,True
conduit/6250,,,,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40BBC16631F177C03FB12DB073B01D4A40,ug_route/6086,ug_route/6086,drop_point/6001,mywcom_route_junction/6082,,,,,,True
conduit/6251,,,,0102000020E610000002000000BBC16631F177C03FB12DB073B01D4A40AEB27DB7FD75C03F2C5117ADB01D4A40,ug_route/6135,ug_route/6135,mywcom_route_junction/6082,mywcom_route_junction/6008,,,,,,True
conduit/6252,,,,0102000020E610000002000000AEB27DB7FD75C03F2C5117ADB01D4A40F8A4C0A12471C03FF918B93BB11D4A40,ug_route/6112,ug_route/6112,mywcom_route_junction/6008,drop_point/6014,,,,,,True
conduit/6253,,,,0102000020E610000002000000F8A4C0A12471C03FF918B93BB11D4A401F7C55532B6FC03F7E697FBCB11D4A40,ug_route/6144,ug_route/6144,drop_point/6014,mywcom_route_junction/6004,,,,,,True
conduit/6254,,,,0102000020E6100000020000001F7C55532B6FC03F7E697FBCB11D4A4091CECA92556DC03F9F143634B21D4A40,ug_route/6073,ug_route/6073,mywcom_route_junction/6004,mywcom_route_junction/6071,,,,,,True
conduit/6255,,,,0102000020E61000000200000091CECA92556DC03F9F143634B21D4A4065F40FF0F169C03F1F65D998B31D4A40,ug_route/6138,ug_route/6138,mywcom_route_junction/6071,mywcom_route_junction/6077,,,,,,True
conduit/6256,,,,0102000020E61000000200000065F40FF0F169C03F1F65D998B31D4A4029FBB8BC6C68C03F45976C92B41D4A40,ug_route/6081,ug_route/6081,mywcom_route_junction/6077,mywcom_route_junction/6065,,,,,,True
conduit/6257,,,,0102000020E61000000200000029FBB8BC6C68C03F45976C92B41D4A40728DD6106165C03FDFFF5FEEB21D4A40,ug_route/6061,ug_route/6061,mywcom_route_junction/6065,drop_point/6007,,,,,,True
conduit/6258,,,,0102000020E610000002000000728DD6106165C03FDFFF5FEEB21D4A403D916343D063C03F67007116B21D4A40,ug_route/6008,ug_route/6008,drop_point/6007,mywcom_route_junction/6007,,,,,,True
conduit/6259,,,,0102000020E6100000020000003D916343D063C03F67007116B21D4A407C1BA7E57562C03F05E8435EB11D4A40,ug_route/6049,ug_route/6049,mywcom_route_junction/6007,mywcom_route_junction/6053,,,,,,True
conduit/6260,,,,0102000020E6100000020000007C1BA7E57562C03F05E8435EB11D4A407B227DEDF25FC03F14962426B31D4A40,ug_route/6129,ug_route/6129,mywcom_route_junction/6053,cabinet/6001,,,,,,True
conduit/6261,,,,0102000020E610000002000000BC1A33EDF35BC03FC3E58CB7C11D4A40DA81C1F2CB5CC03F7D94FFC0C01D4A40,ug_route/6115,ug_route/6115,drop_point/6002,mywcom_route_junction/6029,,,,,,True
conduit/6262,,,,0102000020E610000002000000DA81C1F2CB5CC03F7D94FFC0C01D4A40B3AD5354915DC03FEE53D6BBBF1D4A40,ug_route/6027,ug_route/6027,mywcom_route_junction/6029,mywcom_route_junction/6030,,,,,,True
conduit/6263,,,,0102000020E610000002000000B3AD5354915DC03FEE53D6BBBF1D4A40FA613BAEDE5DC03FB8C77D55BF1D4A40,ug_route/6034,ug_route/6034,mywcom_route_junction/6030,drop_point/6015,,,,,,True
conduit/6264,,,,0102000020E610000002000000FA613BAEDE5DC03FB8C77D55BF1D4A409A24E782F35EC03FBCFD34E7BD1D4A40,ug_route/6140,ug_route/6140,drop_point/6015,mywcom_route_junction/6096,,,,,,True
conduit/6265,,,,0102000020E6100000020000009A24E782F35EC03FBCFD34E7BD1D4A40F4C166280560C03FF8DA8BB9BC1D4A40,ug_route/6155,ug_route/6155,mywcom_route_junction/6096,mywcom_route_junction/6048,,,,,,True
conduit/6266,,,,0102000020E610000002000000F4C166280560C03FF8DA8BB9BC1D4A40DBBD03330662C03F5A38FB83BA1D4A40,ug_route/6066,ug_route/6066,mywcom_route_junction/6048,mywcom_route_junction/6059,,,,,,True
conduit/6267,,,,0102000020E610000002000000DBBD03330662C03F5A38FB83BA1D4A40485B0D38CF62C03F4C0FA8A6B91D4A40,ug_route/6054,ug_route/6054,mywcom_route_junction/6059,mywcom_route_junction/6060,,,,,,True
conduit/6268,,,,0102000020E610000002000000485B0D38CF62C03F4C0FA8A6B91D4A40F8622661A763C03FDA39A9B8B81D4A40,ug_route/6055,ug_route/6055,mywcom_route_junction/6060,mywcom_route_junction/6061,,,,,,True
conduit/6269,,,,0102000020E610000002000000F8622661A763C03FDA39A9B8B81D4A4025497FA5F264C03F68906E7BB71D4A40,ug_route/6096,ug_route/6096,mywcom_route_junction/6061,mywcom_route_junction/6039,,,,,,True
conduit/6270,,,,0102000020E61000000200000025497FA5F264C03F68906E7BB71D4A40B8D99CD30C66C03F847D356DB61D4A40,ug_route/6036,ug_route/6036,mywcom_route_junction/6039,mywcom_route_junction/6040,,,,,,True
conduit/6271,,,,0102000020E610000002000000B8D99CD30C66C03F847D356DB61D4A40C6C07F4AD962C03F10F6ADB3B41D4A40,ug_route/6092,ug_route/6092,mywcom_route_junction/6040,mywcom_route_junction/6078,,,,,,True
conduit/6272,,,,0102000020E610000002000000C6C07F4AD962C03F10F6ADB3B41D4A40367DDE767F61C03F29384CD0B51D4A40,ug_route/6082,ug_route/6082,mywcom_route_junction/6078,mywcom_route_junction/6079,,,,,,True
conduit/6273,,,,0102000020E610000002000000367DDE767F61C03F29384CD0B51D4A40725E75B58D60C03F99EABD96B61D4A40,ug_route/6106,ug_route/6106,mywcom_route_junction/6079,mywcom_route_junction/6087,,,,,,True
conduit/6274,,,,0102000020E610000002000000725E75B58D60C03F99EABD96B61D4A402230A7AA7C5FC03FC902DE76B71D4A40,ug_route/6139,ug_route/6139,mywcom_route_junction/6087,mywcom_route_junction/6022,,,,,,True
conduit/6275,,,,0102000020E610000002000000403D0368865EC03F400C4D42B81D4A402230A7AA7C5FC03FC902DE76B71D4A40,ug_route/6021,ug_route/6021,mywcom_route_junction/6021,mywcom_route_junction/6022,,,,,,True
conduit/6276,,,,0102000020E6100000020000009596A03D4051C03FB7A3A91FBC1D4A40403D0368865EC03F400C4D42B81D4A40,ug_route/6022,ug_route/6022,mywcom_route_junction/6023,mywcom_route_junction/6021,,,,,,True
conduit/6277,,,,0102000020E6100000020000009596A03D4051C03FB7A3A91FBC1D4A40E3B6DB500850C03F985DBE8BBA1D4A40,ug_route/6044,ug_route/6044,mywcom_route_junction/6023,drop_point/6005,,,,,,True
conduit/6278,,,,0102000020E610000002000000E3B6DB500850C03F985DBE8BBA1D4A40958AAD6F9B4FC03FE2A7C0FEB91D4A40,ug_route/6124,ug_route/6124,drop_point/6005,mywcom_route_junction/6068,,,,,,True
conduit/6279,,,,0102000020E610000002000000FFAE5E059C57C03F0D6051AAB71D4A40958AAD6F9B4FC03FE2A7C0FEB91D4A40,ug_route/6065,ug_route/6065,mywcom_route_junction/6067,mywcom_route_junction/6068,,,,,,True
conduit/6280,,,,0102000020E610000002000000830A0143045CC03FD876D561B61D4A40FFAE5E059C57C03F0D6051AAB71D4A40,ug_route/6094,ug_route/6094,mywcom_route_junction/6084,mywcom_route_junction/6067,,,,,,True
conduit/6281,,,,0102000020E61000000200000054EC2D4A695CC03F088C600EB61D4A40830A0143045CC03FD876D561B61D4A40,ug_route/6154,ug_route/6154,mywcom_route_junction/6003,mywcom_route_junction/6084,,,,,,True
conduit/6282,,,,0102000020E61000000200000054EC2D4A695CC03F088C600EB61D4A403D32BBDBFD5CC03FA7CF6C94B51D4A40,ug_route/6004,ug_route/6004,mywcom_route_junction/6003,drop_point/6019,,,,,,True
conduit/6283,,,,0102000020E6100000020000003D32BBDBFD5CC03FA7CF6C94B51D4A40C294F49C6C5EC03FA0FC5F67B41D4A40,ug_route/6090,ug_route/6090,drop_point/6019,mywcom_route_junction/6076,,,,,,True
conduit/6284,,,,0102000020E610000002000000C294F49C6C5EC03FA0FC5F67B41D4A407B227DEDF25FC03F14962426B31D4A40,ug_route/6079,ug_route/6079,mywcom_route_junction/6076,cabinet/6001,,,,,,True
conduit/6285,,,,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A407978A280785EC03F904D32DAAF1D4A40,ug_route/6068,ug_route/6068,mywcom_route_junction/6032,drop_point/6000,,,,,,True
conduit/6286,,,,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A40F755800B3E5EC03F27B2D63DB21D4A40,ug_route/6029,ug_route/6029,mywcom_route_junction/6032,mywcom_route_junction/6033,,,,,,True
conduit/6287,,,,0102000020E610000002000000F755800B3E5EC03F27B2D63DB21D4A401622FA4A5A5FC03F1C75FBD4B21D4A40,ug_route/6127,ug_route/6127,mywcom_route_junction/6033,mywcom_route_junction/6092,,,,,,True
conduit/6288,,,,0102000020E6100000020000001622FA4A5A5FC03F1C75FBD4B21D4A407B227DEDF25FC03F14962426B31D4A40,ug_route/6125,ug_route/6125,mywcom_route_junction/6092,cabinet/6001,,,,,,True
conduit/6289,,,,0102000020E6100000020000007C1BA7E57562C03F05E8435EB11D4A407B227DEDF25FC03F14962426B31D4A40,ug_route/6129,ug_route/6129,mywcom_route_junction/6053,cabinet/6001,,,,,,True
conduit/6290,,,,0102000020E6100000020000003D916343D063C03F67007116B21D4A407C1BA7E57562C03F05E8435EB11D4A40,ug_route/6049,ug_route/6049,mywcom_route_junction/6007,mywcom_route_junction/6053,,,,,,True
conduit/6291,,,,0102000020E610000002000000728DD6106165C03FDFFF5FEEB21D4A403D916343D063C03F67007116B21D4A40,ug_route/6008,ug_route/6008,drop_point/6007,mywcom_route_junction/6007,,,,,,True
conduit/6292,,,,0102000020E61000000200000029FBB8BC6C68C03F45976C92B41D4A40728DD6106165C03FDFFF5FEEB21D4A40,ug_route/6061,ug_route/6061,mywcom_route_junction/6065,drop_point/6007,,,,,,True
conduit/6293,,,,0102000020E61000000200000065F40FF0F169C03F1F65D998B31D4A4029FBB8BC6C68C03F45976C92B41D4A40,ug_route/6081,ug_route/6081,mywcom_route_junction/6077,mywcom_route_junction/6065,,,,,,True
conduit/6294,,,,0102000020E61000000200000091CECA92556DC03F9F143634B21D4A4065F40FF0F169C03F1F65D998B31D4A40,ug_route/6138,ug_route/6138,mywcom_route_junction/6071,mywcom_route_junction/6077,,,,,,True
conduit/6295,,,,0102000020E6100000020000001F7C55532B6FC03F7E697FBCB11D4A4091CECA92556DC03F9F143634B21D4A40,ug_route/6073,ug_route/6073,mywcom_route_junction/6004,mywcom_route_junction/6071,,,,,,True
conduit/6296,,,,0102000020E610000002000000F8A4C0A12471C03FF918B93BB11D4A401F7C55532B6FC03F7E697FBCB11D4A40,ug_route/6144,ug_route/6144,drop_point/6014,mywcom_route_junction/6004,,,,,,True
conduit/6297,,,,0102000020E610000002000000AEB27DB7FD75C03F2C5117ADB01D4A40F8A4C0A12471C03FF918B93BB11D4A40,ug_route/6112,ug_route/6112,mywcom_route_junction/6008,drop_point/6014,,,,,,True
conduit/6298,,,,0102000020E610000002000000BBC16631F177C03FB12DB073B01D4A40AEB27DB7FD75C03F2C5117ADB01D4A40,ug_route/6135,ug_route/6135,mywcom_route_junction/6082,mywcom_route_junction/6008,,,,,,True
conduit/6299,,,,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40BBC16631F177C03FB12DB073B01D4A40,ug_route/6086,ug_route/6086,drop_point/6001,mywcom_route_junction/6082,,,,,,True
conduit/6300,,,,0102000020E61000000200000043CE06D46E7BC03F76C55030B01D4A40EE582DB4A17BC03F55CCCAE0AC1D4A40,ug_route/6146,ug_route/6146,drop_point/6001,mywcom_route_junction/6025,,,,,,True
conduit/6301,,,,0102000020E610000002000000EE582DB4A17BC03F55CCCAE0AC1D4A40A7B565BC017BC03F75BF3183AA1D4A40,ug_route/6025,ug_route/6025,mywcom_route_junction/6025,mywcom_route_junction/6026,,,,,,True
conduit/6302,,,,0102000020E610000002000000A7B565BC017BC03F75BF3183AA1D4A400496DE5AB17AC03FBD44E452A91D4A40,ug_route/6091,ug_route/6091,mywcom_route_junction/6026,mywcom_route_junction/6001,,,,,,True
conduit/6303,,,,0102000020E6100000020000000496DE5AB17AC03FBD44E452A91D4A40AC57FAAC657AC03F9DD06A2DA81D4A40,ug_route/6002,ug_route/6002,mywcom_route_junction/6001,mywcom_route_junction/6002,,,,,,True
conduit/6304,,,,0102000020E610000002000000AC57FAAC657AC03F9DD06A2DA81D4A4066070376627AC03FC474F320A81D4A40,ug_route/6014,ug_route/6014,mywcom_route_junction/6002,mywcom_route_junction/6014,,,,,,True
conduit/6305,,,,0102000020E6100000020000004C3D6802A578C03F2B4F424CA81D4A4066070376627AC03FC474F320A81D4A40,ug_route/6172,ug_route/6172,building/6003,mywcom_route_junction/6014,,,,,,True
